IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.0942850154899722,0.1012269938650306,0.1700404858299595,0.0699891888059833,0.4354911724762336,0.4234466588511137,0.3695974553504266,0.1360420359989139,0.0875273522975929,0.1019900497512437,0.3165518879126098,0.3226415094339622,0.6229548834903322,0.2871019511783089,0.4029176083829874,0.4489468864468864,0
0.1502119680417414,0.0797546012269938,0.1295546558704453,0.0789748861279974,0.1208691715708465,0.2994138335287221,0.8008768724881257,0.2948908373660421,0.0547045951859956,0.0771144278606965,0.408216575635241,0.220754716981132,0.8996033713435796,0.3235915195540164,0.5970823916170125,0.1948260073260072,0
0.155164682863199,0.1932515337423312,0.2672064777327935,0.1428672704393598,0.3220914440923494,0.3833528722157092,0.4658385093167702,0.1676488908054238,0.1706783369803063,0.1666666666666666,0.4041795298028971,0.4056603773584905,0.6551809618244918,0.3970774558662049,0.4805835216765975,0.3392857142857142,0
0.1374735039947823,0.2024539877300613,0.2226720647773279,0.0686422203711252,0.165685830692621,0.423915592028136,0.4918437963420662,0.1899605513232076,0.1925601750547045,0.1741293532338308,0.1890287342673949,0.3716981132075471,0.5091720376797223,0.6458315736126362,0.3979864392849804,0.5673076923076922,0
0.1537787379748899,0.1196319018404907,0.145748987854251,0.2227105967424631,0.4764599366229062,0.3041031652989449,0.64613466870124,0.065034417772667,0.1553610503282275,0.126865671641791,0.5169793398242697,0.420754716981132,0.6861675756073377,0.5591688487203311,0.2574481199917813,0.4253663003663003,0
0.1247350399478232,0.0889570552147239,0.2145748987854251,0.1362919376849866,0.3730194658216387,0.2433763188745604,0.6254593909174923,0.0514270199479341,0.0306345733041575,0.0920398009950248,0.3711707432913796,0.420754716981132,0.7322756569162122,0.453585606892474,0.1588247380316416,0.4299450549450548,0
0.0657100929398337,0.1226993865030674,0.1983805668016194,0.0966272619321907,0.4092349479402444,0.1169988276670574,0.110619183734875,0.0954274671394119,0.1225382932166301,0.1318407960199005,0.3502730942768938,0.360377358490566,0.4077838373822509,0.2520483148914604,0.3647010478734333,0.3905677655677655,0
0.4092817544431762,0.1932515337423312,0.2955465587044534,0.2435531609450046,0.374830239927569,0.2898007033997655,0.9572739581766208,0.9686007698081868,0.111597374179431,0.2736318407960199,0.4842080265970078,0.4924528301886792,0.942736737729301,0.4640594644817974,0.9293199095952333,0.0510531135531135,0
0.1152168596119354,0.1288343558282208,0.1578947368421052,0.1323928185314499,0.3361249434133092,0.3796014067995311,0.569924133336199,0.0699694951527638,0.1553610503282275,0.0796019900497512,0.458323438613156,0.320754716981132,0.7550818046603868,0.264042571163105,0.028970618450791,0.4933608058608058,0
0.2655307353660525,0.214723926380368,0.2307692307692307,0.3046807153111319,0.4219103666817564,0.3718640093786635,0.9217047432783856,0.0206027502275885,0.2341356673960612,0.2114427860696517,0.5461885537876988,0.5075471698113208,0.8497768963807635,0.5858602922544134,0.2225190055475651,0.233058608058608,0
0.2392589271156041,0.1503067484662576,0.1821862348178137,0.1712599471846587,0.2838388411045722,0.5331770222743258,0.8436673902297491,0.352945873860061,0.1291028446389496,0.1641791044776119,0.4690097364046544,0.390566037735849,0.9189390183440752,0.3513810288031084,0.6141360180809533,0.3965201465201464,0
0.2075248654818196,0.1042944785276073,0.1133603238866396,0.1031139783421654,0.2340425531914893,0.0569753810082063,0.8613552838015002,0.5785699455384664,0.0634573304157549,0.1343283582089552,0.3889812396105437,0.3415094339622641,0.904313336638572,0.4217417011571923,0.7347441956030408,0.3729395604395603,0
0.1155633458340127,0.1901840490797546,0.2672064777327935,0.1082714495861616,0.4117247623358985,0.1498241500586166,0.266500462077414,0.0948844489163592,0.1597374179431072,0.1417910447761194,0.4224649726905722,0.3113207547169811,0.5456122954883491,0.3100768646000507,0.3381960139716458,0.4333791208791208,0
0.0514633947497146,0.0889570552147239,0.1619433198380566,0.0088793577087357,0.2077863286555002,0.3603751465416178,0.3542951707537234,0.1233609633782122,0.024070021881838,0.1194029850746268,0.1287105200664925,0.1490566037735849,0.5731284085275161,0.4136329081848129,0.3554551058146702,0.4853479853479852,0
0.1282202837110712,0.0797546012269938,0.1052631578947368,0.0570866490615529,0.2453598913535536,0.2515826494724502,0.7221732682842957,0.2953380288438503,0.0525164113785558,0.0970149253731343,0.2339111849916884,0.3339622641509434,0.8616757560733763,0.2526395810456964,0.5800287651530717,0.3733974358974358,0
0.0906571009293983,0.1533742331288343,0.2105263157894737,0.2559771724296829,0.3250339520144861,0.2764361078546307,0.1260074362225708,0.0351364732563525,0.148796498905908,0.1442786069651741,0.4941819045357397,0.5,0.3507684680218146,0.3907424613565335,0.2590918430244504,0.2896062271062271,0
0.2093184412196315,0.2024539877300613,0.3279352226720648,0.1251440015596476,0.3990493435943866,0.5763188745603751,0.5011928044875239,0.110887515372207,0.2516411378555798,0.1218905472636816,0.4272144383756827,0.3490566037735849,0.6065939514129897,0.5349269363966551,0.3158002876515307,0.4972527472527471,0
0.1584053481167454,0.1165644171779141,0.1174089068825911,0.0517873916665189,0.2333635129017655,0.1570926143024619,0.8123320939629047,0.3390829380480092,0.0940919037199124,0.1243781094527363,0.2685822844929945,0.3018867924528302,0.8882002974714924,0.3890531294872877,0.6157797411136223,0.3232600732600732,0
0.2248287950432088,0.1104294478527607,0.1012145748987854,0.0607908122574127,0.2799909461294703,0.4661195779601406,0.7377119645812289,0.7418427483110536,0.1050328227571116,0.1791044776119403,0.2609831393968178,0.3320754716981132,0.830193356470005,0.4100853112593969,0.8091226628313128,0.2964743589743589,0
0.1372493070275558,0.1288343558282208,0.2267206477732793,0.1331371958243978,0.387505658669081,0.553810082063306,0.4369318059704699,0.0542219666842349,0.0787746170678337,0.1218905472636816,0.3509855141296604,0.4283018867924528,0.556271690629648,0.5423599966213363,0.1693034723649064,0.4354395604395603,0
0.1382683841513125,0.0705521472392638,0.1052631578947368,0.065576094854935,0.1998641919420552,0.6351699882766705,0.2048829762083861,0.5736029259099548,0.0328227571115973,0.1169154228855721,0.4079791023509855,0.0339622641509433,0.2716906296479921,0.535180336177042,0.5414012738853503,0.8841575091575091,0
0.230617153106147,0.2239263803680981,0.3846153846153846,0.132694114102405,0.4339067451335446,0.3001172332942556,0.6755141954480002,0.0486640154600482,0.1444201312910284,0.2661691542288557,0.3953930182854429,0.3962264150943396,0.7699553792761527,0.4442942816116225,0.3371686870762276,0.1366758241758241,0
0.1011535953040926,0.1963190184049079,0.2145748987854251,0.0637505981603246,0.3972385694884563,0.3657678780773739,0.2426443723269358,0.1055691310111318,0.3347921225382932,0.1492537313432836,0.3068154832581334,0.3113207547169811,0.5416460089241448,0.2371821944420981,0.325457160468461,0.4766483516483515,0
0.2346730800586988,0.2668711656441717,0.3684210526315789,0.1297343281994931,0.4970574920778633,0.335052754982415,0.5949407896150787,0.0148212032644977,0.2472647702407002,0.2835820895522388,0.3657088577535027,0.4132075471698113,0.7171541893901834,0.4469972126024157,0.187589891103349,0.2232142857142856,0
0.1418759171694113,0.1993865030674846,0.3279352226720648,0.1406873083671552,0.3958804889090086,0.1786635404454865,0.3227879387048937,0.0614089725775797,0.3457330415754923,0.0920398009950248,0.4046544763714081,0.4018867924528301,0.5773425880019831,0.3449615676999746,0.364290117115266,0.1023351648351647,0
0.17727865644872,0.254601226993865,0.3036437246963562,0.138418729950552,0.3736985061113626,0.5458382180539273,0.2301790281329923,0.1287272611119096,0.24945295404814,0.2238805970149253,0.363571598195203,0.430188679245283,0.4558750619732276,0.4333980910549878,0.3406615985206492,0.5130494505494504,0
0.1412848524376324,0.1104294478527607,0.1902834008097166,0.0946954256243021,0.474649162516976,0.3177022274325908,0.5690644544262717,0.1853129541788446,0.0590809628008752,0.2064676616915423,0.3037283305628116,0.3849056603773584,0.6546851760039664,0.5293521412281443,0.2311485514690774,0.6568223443223442,0
0.1123634436654165,0.1656441717791411,0.1538461538461538,0.1805469400776279,0.1435038478949751,0.2286049237983587,0.4342668013496958,0.2504751409451711,0.199124726477024,0.1616915422885572,0.4428876751365471,0.4358490566037736,0.5466038671294001,0.5528338542106597,0.4456544072323812,0.6082875457875457,0
0.1879382031632153,0.1687116564417178,0.2226720647773279,0.3528171135884302,0.4076505205975554,0.3441969519343493,0.2859506974145157,0.4382476482519605,0.2407002188183807,0.1218905472636816,0.6402279743528851,0.4320754716981132,0.5823004462072385,0.1114114367767547,0.5960550647215944,0.6277472527472527,0
0.1611976194358388,0.1042944785276073,0.2591093117408907,0.0971235134608227,0.327297419646899,0.4037514654161782,0.5622729910378473,0.3198057911296376,0.0940919037199124,0.0796019900497512,0.3336499643790073,0.3735849056603773,0.7258304412493802,0.372582143762142,0.6157797411136223,0.0927197802197801,0
0.0909424425240502,0.1319018404907975,0.2064777327935222,0.0700423586126225,0.4087822544137618,0.0623681125439625,0.3859313546390423,0.1167648890805423,0.0722100656455142,0.1965174129353233,0.2362859178342436,0.3622641509433962,0.6259295984134854,0.3262944505448095,0.3858639819190466,0.4253663003663003,0
0.1178256970487526,0.1349693251533742,0.1700404858299595,0.2478776385516544,0.3112267994567677,0.3652989449003517,0.4588106342281157,0.0979189625157715,0.1641137855579868,0.126865671641791,0.403704583234386,0.558490566037736,0.6725334655428855,0.3300954472506123,0.2973084035340045,0.4823717948717947,0
0.156061470732105,0.1871165644171779,0.1902834008097166,0.250057600623859,0.3012675418741512,0.415474794841735,0.4187066130800145,0.2643061345088081,0.199124726477024,0.2487562189054726,0.4877701258608405,0.4981132075471698,0.4821517104610808,0.607652673367683,0.4353811382782001,0.6398809523809523,0
0.2854027392793086,0.1595092024539877,0.2307692307692307,0.0991262428442301,0.5319148936170213,0.4604923798358734,0.7665756839820327,0.5843195502531423,0.1094091903719912,0.1741293532338308,0.3070529565423889,0.390566037735849,0.8490332176499752,0.4111833769744066,0.7487158413807273,0.2023809523809523,0
0.2391774009457035,0.3067484662576686,0.4453441295546558,0.1192598762915832,0.5097329108193753,0.4354044548651817,0.3389069182660276,0.0497181096577388,0.2275711159737417,0.2487562189054726,0.391355972453099,0.3735849056603773,0.596678235002479,0.3142157276797027,0.1306759810971851,0.4322344322344322,0
0.1030898418392304,0.1380368098159509,0.2388663967611335,0.2882866915973981,0.2270258035310095,0.3019929660023447,0.1786197855101119,0.1039720185903885,0.0875273522975929,0.154228855721393,0.3704583234386131,0.6207547169811319,0.3971244422409519,0.4292592279753357,0.2913499075405794,0.5002289377289376,0
0.0377466166639491,0.0889570552147239,0.1214574898785425,0.0304308526664658,0.0805794477138977,0.2715123094958968,0.4199316555266608,0.0130484084774727,0.1050328227571116,0.0920398009950248,0.2600332462597957,0.220754716981132,0.6636093207734259,0.2349860630120787,0.1427984384631189,0.2511446886446886,0
0.3048874938855372,0.1901840490797546,0.2388663967611335,0.1785796572319798,0.3845631507469443,0.258147713950762,0.9244557157901524,0.6049861849775605,0.2100656455142232,0.1840796019900497,0.4198527665637615,0.4547169811320755,0.991571641051066,0.1897964355097558,0.7589891103349086,0.110576923076923,0
0.0673406163378444,0.0981595092024539,0.1538461538461538,0.0343122485511227,0.1129470348574015,0.4811254396248534,0.256743106449741,0.2165844153769983,0.0940919037199124,0.0746268656716418,0.1206364284018047,0.2981132075471698,0.4318294496777392,0.4946363713151448,0.3236079720567084,0.6634615384615383,0
0.0424955160606554,0.0797546012269938,0.1093117408906882,0.0220654697552416,0.3293345405160706,0.2480656506447831,0.3942272561198392,0.0552441186335106,0.074398249452954,0.0820895522388059,0.1788173830444074,0.2339622641509433,0.6442736737729302,0.2518793817045359,0.29648654201767,0.3447802197802197,0
0.174995923691505,0.1840490797546012,0.242914979757085,0.2520603300072665,0.419194205522861,0.570926143024619,0.2532828988372843,0.1581301007777937,0.2144420131291028,0.1791044776119403,0.5086677748753264,0.4792452830188679,0.4447198810114031,0.4782498521834614,0.3922334086706389,0.5173992673992673,0
0.2423976846567748,0.0950920245398772,0.1821862348178137,0.0970171738475444,0.2722951561792666,0.2436107854630715,0.5072427948161362,0.4477664382795905,0.0503282275711159,0.1119402985074626,0.3464735217288055,0.3641509433962264,0.998016856717898,0.4392262860038854,0.6815286624203821,0.2394688644688644,0
0.1896502527311266,0.1993865030674846,0.1983805668016194,0.3115927901742197,0.354232684472612,0.5547479484173504,0.3730576629628833,0.251688946384936,0.1881838074398249,0.2213930348258706,0.5894086915222038,0.4584905660377358,0.6229548834903322,0.2988428076695667,0.5646188617217999,0.2413003663003662,0
0.0668718408609163,0.1196319018404907,0.1376518218623482,0.0122999486025202,0.1310547759167044,0.4370457209847597,0.3047991575146682,0.2248255154680338,0.0568927789934354,0.2611940298507463,0.174067917359297,0.1547169811320754,0.3388696083292018,0.6038516766618802,0.4023012122457365,0.6179029304029303,0
0.1995964454589923,0.2239263803680981,0.3157894736842105,0.2259539549474505,0.4895880488909009,0.1395076201641266,0.2393561004964645,0.3278552377301838,0.1312910284463894,0.2562189054726368,0.5070054618855377,0.4415094339622641,0.4650470996529499,0.434073823802686,0.5935894801725908,0.419642857142857,0
0.2043453448556986,0.2730061349693251,0.3157894736842105,0.2398844442869042,0.3309189678587596,0.2794841735052755,0.4234778310301102,0.2358455911711625,0.1597374179431072,0.3855721393034826,0.5100926145808596,0.4584905660377358,0.591224590976698,0.4739420559168848,0.555783850421204,0.2074175824175823,0
0.170919615196478,0.1226993865030674,0.1821862348178137,0.0604540701486982,0.2435491172476233,0.2682297772567409,0.8279782501235787,0.2727069458419178,0.12472647702407,0.1194029850746268,0.2992163381619567,0.3075471698113207,0.894893406048587,0.3959793901511952,0.5794123690158208,0.2426739926739926,0
0.1928705364421979,0.1226993865030674,0.1821862348178137,0.0955284192616486,0.5359891353553644,0.5528722157092614,0.3685443486857658,0.4911120693785635,0.1881838074398249,0.1044776119402985,0.3673711707432913,0.3452830188679245,0.6177491323748141,0.3113438635019849,0.6798849393877131,0.4555860805860805,0
0.189711397358552,0.2085889570552146,0.2267206477732793,0.1036456764085567,0.2068809416025351,0.6422039859320047,0.5629822261385372,0.1127721080286841,0.1969365426695842,0.1442786069651741,0.4089289954880075,0.3169811320754717,0.676251859196827,0.4873722442773883,0.3291555372919663,0.4896978021978021,0
0.0367275395401924,0.0828220858895705,0.0850202429149797,0.0366517200432447,0.1190583974649162,0.3592028135990621,0.2528100754368243,0.1718652675961861,0.0809628008752735,0.126865671641791,0.3289004986938969,0.1056603773584905,0.4940505701536936,0.4108455106005574,0.4183275118142592,0.5082417582417581,0
0.1090208706994945,0.0981595092024539,0.0850202429149797,0.0157737093029438,0.298777727478497,0.4600234466588511,0.5567280620688173,0.2662386405379074,0.037199124726477,0.1965174129353233,0.1526953217763001,0.2056603773584905,0.6626177491323748,0.5046034293436946,0.5251695089377441,0.5002289377289376,0
0.1806212294146421,0.2239263803680981,0.1781376518218623,0.1502578735621998,0.2331371661385242,0.3751465416178194,0.6914827311998968,0.19772251768802,0.1925601750547045,0.2587064676616915,0.4412253621467585,0.3830188679245283,0.7518591968269708,0.4970859025255511,0.3649065132525169,0.6089743589743588,0
0.2346323169737486,0.1349693251533742,0.3319838056680161,0.1925987629158321,0.6414667270258035,0.4895662368112543,0.3868984934127103,0.1708431156469104,0.0984682713347921,0.1368159203980099,0.4243647589646164,0.4716981132075471,0.6504709965294994,0.1013599121547428,0.1245120197246763,0.6540750915750915,0
