IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.2155551932170226,0.1656441717791411,0.3036437246963562,0.3461354412207788,0.4959257582616569,0.5561547479484173,0.2233445807990715,0.1952629645600753,0.148796498905908,0.2263681592039801,0.5464260270719544,0.5603773584905661,0.4253842340109073,0.4608497339302306,0.4590096568728169,0.490613553113553,2
0.475909016794391,0.6901840490797546,0.6558704453441296,0.4711731031671481,0.474649162516976,0.5073856975381008,0.4280341292527241,0.1100570169134205,0.7155361050328227,0.4253731343283582,0.6148183329375445,0.6226415094339621,0.5386712940009916,0.5579018498183969,0.3910006163961372,0.3923992673992673,2
0.4282365889450513,0.4969325153374233,0.5668016194331983,0.3756978537121386,0.6706654594839294,0.5167643610785463,0.3222936233316856,0.1099452190439685,0.3982494529540481,0.5248756218905473,0.5146046069817145,0.6245283018867923,0.4873574615765989,0.5092490919841203,0.3291555372919663,0.483058608058608,2
0.4259946192727865,0.5736196319018405,0.4615384615384615,0.6215195930737465,0.577636939791761,0.4182883939038687,0.334135700315932,0.19119032788718,0.448577680525164,0.6990049751243781,0.698883875563999,0.6735849056603773,0.4982647496281606,0.5104316242925923,0.5165399630162317,0.2520604395604395,2
0.3393526822109897,0.2607361963190184,0.3846153846153846,0.3180263367775552,0.5631507469443187,0.6515826494724501,0.2010359130864621,0.4901538019261176,0.2341356673960612,0.291044776119403,0.5079553550225598,0.5660377358490567,0.4184432325235498,0.4387194864431117,0.5744811999178138,0.7342032967032966,2
0.3661747921082667,0.3650306748466257,0.437246963562753,0.5626960636619818,0.5611136260751471,0.5076201641266119,0.470394807539384,0.0558989347260153,0.350109409190372,0.2985074626865672,0.6962716694371882,0.6150943396226414,0.5927119484382747,0.5246220119942563,0.2895007191288267,0.3582875457875457,2
0.2772908853742051,0.3190184049079754,0.291497975708502,0.3358736685394254,0.4416025350837483,0.4335287221570926,0.379032431386877,0.4785747368757286,0.2888402625820569,0.335820895522388,0.5739729280455947,0.5150943396226415,0.5505701536936044,0.487879043838162,0.6891308814464763,0.3468406593406592,2
0.3465881297896624,0.3987730061349693,0.4574898785425101,0.3830884568349786,0.5289723856948846,0.5746776084407971,0.3316211395043951,0.1443949339594014,0.4814004376367615,0.3159203980099502,0.5117549275706482,0.6358490566037734,0.4608329201784829,0.5465833262944505,0.382371070474625,0.5006868131868131,2
0.3679683678460785,0.263803680981595,0.3198380566801619,0.2894209808056998,0.5350837483023992,0.5985932004689332,0.7290292075909647,0.4364269400923131,0.2932166301969365,0.2487562189054726,0.4065542626454523,0.6056603773584904,0.8130887456618742,0.4344961567699975,0.6239983562769673,0.5554029304029303,2
0.4635578020544594,0.3190184049079754,0.5020242914979757,0.3764954008117256,0.5310095065640561,0.4616647127784291,0.7916138322336607,0.604746618114449,0.2319474835886214,0.2860696517412935,0.587271431963904,0.5509433962264151,0.8604362915220626,0.4229242334656642,0.7386480378056297,0.434065934065934,2
0.2502445785097016,0.2822085889570552,0.4048582995951417,0.2586711092993992,0.5586238116794929,0.3542790152403282,0.1581809194265941,0.1974350374522862,0.3566739606126914,0.2388059701492537,0.5504630729042982,0.4339622641509434,0.3936539414972732,0.4018920516935552,0.4801725909184302,0.4480311355311354,2
0.3233735529104842,0.352760736196319,0.3927125506072875,0.2384134129698881,0.487324581258488,0.6525205158264947,0.3751423843194566,0.2714292559053232,0.3172866520787746,0.2786069651741293,0.4462123011161244,0.5188679245283019,0.5270203272186416,0.5181180842976603,0.4466817341277994,0.6371336996336996,2
0.2534444806782977,0.2484662576687116,0.3036437246963562,0.2199812133349875,0.454051607062019,0.3702227432590855,0.2369060156031722,0.6637120086882915,0.2056892778993435,0.1890547263681592,0.5241035383519353,0.4056603773584905,0.4727317798710957,0.4195455697271729,0.7670022601191698,0.4166666666666666,2
0.3472607206913419,0.3190184049079754,0.4331983805668016,0.2088155539407688,0.6480307831598008,0.569284876905041,0.5286165617141997,0.0944691996869659,0.3610503282275711,0.2487562189054726,0.5055806221800048,0.4132075471698113,0.7300446207238473,0.2529774474195456,0.4082597082391617,0.2390109890109889,2
0.3033792597423773,0.3374233128834356,0.3279352226720648,0.2938163514878684,0.403349932095971,0.3885111371629542,0.6907305121537106,0.280644594573012,0.299781181619256,0.3283582089552239,0.609593920683923,0.3886792452830188,0.7357461576598909,0.5225948137511615,0.5851653996301623,0.2374084249084248,2
0.3240665253546388,0.4233128834355827,0.340080971659919,0.2153731634262623,0.3182435491172476,0.6225087924970691,0.631692063014464,0.1974350374522862,0.4420131291028445,0.3233830845771144,0.3464735217288055,0.5490566037735849,0.4873574615765989,0.7664498690767801,0.3474419560304088,0.6227106227106226,2
0.425464699168433,0.4447852760736195,0.631578947368421,0.5212767842900944,0.5219556360344046,0.5390386869871043,0.398418190805734,0.1261079967418907,0.3479212253829321,0.4328358208955224,0.6575635241035384,0.6226415094339621,0.5364402578086267,0.5299434073823802,0.3914115471543045,0.4427655677655677,2
0.3039295613892059,0.3282208588957055,0.4534412955465587,0.3734647218332949,0.4590312358533273,0.4044548651817116,0.2017666401599002,0.3932090779869995,0.2231947483588621,0.335820895522388,0.6224174780337212,0.4943396226415094,0.4759543877045116,0.3512120956161837,0.5586603657283747,0.6405677655677655,2
0.2539947823251263,0.2914110429447852,0.3522267206477733,0.1688141360792584,0.4834766862833861,0.6182883939038686,0.3750564164284639,0.1061440914825994,0.2450765864332603,0.3557213930348258,0.313464735217288,0.5,0.4355478433316807,0.6086662724892306,0.3897678241216354,0.3798076923076922,2
0.3168106962334909,0.2914110429447852,0.4008097165991902,0.2741257997625081,0.4807605251244907,0.3545134818288394,0.7033248081841432,0.2335936626579144,0.2275711159737417,0.2562189054726368,0.4678223699833768,0.5471698113207547,0.7429350520575112,0.5258045443027283,0.5048284364084652,0.4784798534798534,2
0.5500978314038806,0.5122699386503067,0.7449392712550608,0.355050245467274,0.6842462652784065,0.4778429073856975,0.2767736250510434,0.6549278903742034,0.4223194748358862,0.4054726368159204,0.643315127048207,0.430188679245283,0.4328210213187903,0.5167666188022637,0.7723443599753441,0.3321886446886446,2
0.5602070764715473,0.6012269938650306,0.6963562753036436,0.4969072895804902,0.7455862381167949,0.516295427901524,0.5056846267918932,0.0199639052592912,0.5426695842450766,0.4900497512437811,0.6012823557349798,0.6679245283018868,0.6135349529003471,0.5279162091392854,0.1508115882473802,0.2987637362637362,2
0.234693461601174,0.2453987730061349,0.3157894736842105,0.2656540772380057,0.5762788592123133,0.4253223915592028,0.2844677512948913,0.193218660661524,0.1531728665207877,0.3930348258706468,0.4986938969365946,0.5094339622641509,0.5193356470004958,0.4158290396148323,0.4596260530100677,0.4842032967032966,2
0.4268098809717919,0.4141104294478527,0.4574898785425101,0.4102050582209382,0.57922136713445,0.6501758499413833,0.5339035870102516,0.2212799258939836,0.3085339168490152,0.5074626865671642,0.5001187366421277,0.6716981132075471,0.4457114526524541,0.7271729031168173,0.3558660365728374,0.6490384615384615,2
0.3899192890917984,0.5030674846625767,0.4412955465587044,0.4937525477199014,0.5165233137166139,0.5934349355216881,0.3130950589954651,0.1753789149218213,0.3851203501094091,0.6194029850746269,0.6670624554737592,0.579245283018868,0.331184928111056,0.6139876678773545,0.443599753441545,0.4741300366300365,2
0.25984428501549,0.3680981595092024,0.3522267206477733,0.3162894564273434,0.4148936170212766,0.4466588511137163,0.4259064239506544,0.0983182406209573,0.3107221006564551,0.4104477611940298,0.6271669437188316,0.3924528301886792,0.5267724343083788,0.5697271729031168,0.2720361619067187,0.5006868131868131,2
0.3986222077286809,0.3435582822085889,0.4777327935222671,0.422168264714744,0.5934812132186509,0.394841735052755,0.5140020202454383,0.4298148946704358,0.5010940919037199,0.1915422885572139,0.564948943243885,0.6264150943396225,0.6846802181457611,0.4024833178477912,0.6188617217998766,0.559065934065934,2
0.2862791456057394,0.4049079754601227,0.2995951417004048,0.4819311273771334,0.431869624264373,0.3484173505275498,0.3104085624019428,0.3116764889080542,0.3719912472647702,0.4328358208955224,0.7240560436950843,0.4660377358490566,0.543629152206247,0.4089872455443872,0.4222313540168481,0.713598901098901,2
0.2701369639654329,0.3006134969325153,0.388663967611336,0.2224447477092675,0.4995473064735173,0.485580304806565,0.2332953641814782,0.360580071231214,0.2888402625820569,0.2860696517412935,0.4628354310140108,0.4830188679245283,0.4253842340109073,0.4733507897626489,0.6089993836038627,0.4459706959706959,2
0.3630156530246209,0.4693251533742331,0.4939271255060729,0.3636992006805735,0.430285196921684,0.5296600234466589,0.533817619119259,0.0481369683612029,0.5054704595185995,0.2338308457711443,0.5587746378532414,0.5679245283018869,0.5644521566683194,0.6209983951347242,0.3065543455927675,0.2804487179487179,2
0.4386923202347954,0.5552147239263804,0.6356275303643725,0.3278627510057955,0.5341783612494341,0.382883939038687,0.4171162070966493,0.3633750179675147,0.4989059080962801,0.5422885572139304,0.5288530040370457,0.5566037735849058,0.5376797223599405,0.5482726581636962,0.6324224368193959,0.3010531135531135,2
0.3377833034404043,0.2269938650306748,0.5910931174089068,0.2593445935168282,0.6102308736985061,0.4935521688159437,0.4102602677899803,0.1594237618385958,0.12472647702407,0.1243781094527363,0.3782949418190453,0.5867924528301888,0.6031234506693108,0.4328068249007518,0.4355866036572837,0.4487179487179486,2
0.4222647969998369,0.4325153374233128,0.4331983805668016,0.5767328926147138,0.5894069714803079,0.5584994138335286,0.3874787766769111,0.3375816523725105,0.4179431072210066,0.4303482587064676,0.6984089289954879,0.6283018867924527,0.4164600892414477,0.6331615845932934,0.5167454283953153,0.6364468864468864,2
0.3792189792923528,0.3282208588957055,0.4574898785425101,0.5435194867341332,0.5421004979628791,0.6403282532239156,0.458961078037353,0.0405187421142574,0.2757111597374179,0.3208955223880597,0.6927095701733554,0.5999999999999999,0.5012394645513139,0.6253061914013008,0.1797822066981713,0.38507326007326,2
0.2686083482797978,0.2730061349693251,0.2834008097165991,0.2668947060595856,0.4923042100497963,0.516295427901524,0.5102194330417589,0.3027805727245141,0.2560175054704595,0.2860696517412935,0.5404891949655662,0.460377358490566,0.6487357461576599,0.4749556550384323,0.4647626874871584,0.6584249084249083,2
0.4093021359856514,0.4570552147239263,0.5587044534412955,0.3727912376158658,0.6835672249886826,0.386400937866354,0.2852414623138257,0.1892099084854583,0.4266958424507658,0.4029850746268657,0.5889337449536927,0.5433962264150943,0.5485870104115023,0.3494382971534758,0.4598315183891514,0.4743589743589742,2
0.22955731289744,0.2300613496932515,0.4008097165991902,0.187866650124949,0.5826165685830693,0.3601406799531066,0.0504201680672268,0.2148595339625956,0.2056892778993435,0.2238805970149253,0.3752077891237235,0.4981132075471698,0.3056519583539911,0.2337190641101444,0.5107869324018902,0.4077380952380951,2
0.2545043208870047,0.3282208588957055,0.3643724696356275,0.2059975541888946,0.5928021729289271,0.3608440797186401,0.2402157794063917,0.1733665532716848,0.2647702407002188,0.318407960199005,0.4545238660650676,0.4660377358490566,0.4571145265245414,0.4457302137004814,0.458393260735566,0.4358974358974358,2
0.2557475949779879,0.2852760736196318,0.3157894736842105,0.2683125675699626,0.4101403349932096,0.5531066822977725,0.5323561649723828,0.1140178557168639,0.3457330415754923,0.1467661691542288,0.5609118974115412,0.4339622641509434,0.6447694595934557,0.507982093082186,0.2979247996712553,0.5169413919413919,2
0.471363932822436,0.4846625766871165,0.554655870445344,0.3992875245910355,0.590312358533273,0.5158264947245017,0.3133529626684433,0.6396914378803124,0.387308533916849,0.4303482587064676,0.5996200427451911,0.5622641509433963,0.3909271194843827,0.5840864937917054,0.7454283953153894,0.4848901098901098,2
0.4294594814935594,0.4815950920245399,0.4129554655870445,0.3934033993229711,0.4834766862833861,0.6558030480656506,0.6057512519074125,0.3028284860971363,0.4376367614879649,0.4800995024875622,0.5404891949655662,0.6207547169811319,0.3653941497273178,0.8138356280091223,0.4608588452845695,0.6632326007326006,2
0.2522215881297897,0.2760736196319018,0.3441295546558704,0.3137373057086648,0.4637845178813942,0.5010550996483001,0.3410990994863418,0.22036957181416,0.3150984682713347,0.2786069651741293,0.4690097364046544,0.5924528301886791,0.5158651462568171,0.4951431708759186,0.3986028354222313,0.6149267399267399,2
0.26667210174466,0.2883435582822086,0.340080971659919,0.2409655636885667,0.5330466274332277,0.5812426729191089,0.2636420297019063,0.2226853848242377,0.3107221006564551,0.3009950248756219,0.5053431488957493,0.4660377358490566,0.5319781854238969,0.3505363628684855,0.5124306554345592,0.4278846153846153,2
0.297876243274091,0.3957055214723926,0.3562753036437247,0.4335466033355192,0.4728383884110457,0.5228604923798358,0.1776741387091921,0.2181655566735342,0.5470459518599562,0.2611940298507463,0.6136309665162669,0.5830188679245284,0.4226574119980169,0.3976687220204409,0.3055270186973495,0.6733058608058607,2
0.2979170063590412,0.3312883435582822,0.3360323886639675,0.1693812806834092,0.577636939791761,0.5031652989449004,0.6356895699456252,0.034641368405922,0.3413566739606127,0.291044776119403,0.442412728568036,0.4169811320754716,0.6584035696579078,0.5894078891798293,0.0992397780973905,0.3864468864468863,2
0.4742988749388553,0.401840490797546,0.611336032388664,0.6730765822448291,0.6371661385242191,0.4227432590855803,0.3328246899782931,0.380464120869468,0.2800875273522976,0.3781094527363184,0.6677748753265257,0.7641509433962265,0.5376797223599405,0.4533322071120871,0.6297513868913088,0.4013278388278387,2
0.3794431762595793,0.312883435582822,0.3360323886639675,0.2513159527143186,0.7080126754187415,0.6848769050410316,0.194760257043994,0.4360116908629198,0.2582056892778993,0.3283582089552239,0.3668962241747803,0.5811320754716982,0.4796727813584532,0.3234225863670918,0.5771522498459009,0.6632326007326006,2
0.3525599217348769,0.3435582822085889,0.3643724696356275,0.5171295393722418,0.4646899049343594,0.4407971864009379,0.5510111973178018,0.3665692428090014,0.24945295404814,0.4353233830845771,0.6858228449299453,0.579245283018868,0.6566683192860685,0.5082354928625729,0.6357098828847338,0.2847985347985347,2
0.2675688896135659,0.3834355828220859,0.4817813765182186,0.2268401183914361,0.3693979176097782,0.3430246189917936,0.4336435341399987,0.0622075287879513,0.4048140043763676,0.2761194029850746,0.5086677748753264,0.439622641509434,0.6358453148239961,0.3931919925669397,0.2175878364495582,0.4402472527472527,2
0.2738667862383825,0.2975460122699386,0.3562753036437247,0.5077184835971146,0.3904481665912177,0.5634232121922625,0.1577080960261342,0.1853129541788446,0.3610503282275711,0.1965174129353233,0.6884350510567561,0.5641509433962265,0.3646504709965295,0.4284990286341752,0.4664064105198274,0.4487179487179486,2
0.2420511984346975,0.294478527607362,0.2955465587044534,0.4776598195771228,0.3893164327750113,0.3005861664712778,0.414064346966408,0.1859517991471419,0.3435448577680525,0.2437810945273631,0.6535264782711944,0.579245283018868,0.6569162121963312,0.2561027113776501,0.5194164783234025,0.1048534798534797,2
0.2173895320397847,0.2607361963190184,0.2712550607287449,0.3942541162291973,0.4139882299683114,0.4640093786635404,0.1809839025124116,0.2597863063581045,0.3698030634573304,0.2014925373134328,0.6627879363571597,0.4566037735849056,0.3197818542389687,0.4885547765858603,0.5426340661598521,0.4299450549450548,2
0.2266019892385455,0.3312883435582822,0.388663967611336,0.3632915654963402,0.368492530556813,0.2672919109026964,0.1882481893012959,0.1257087186367048,0.2210065645514222,0.3308457711442786,0.5765851341724055,0.5471698113207547,0.4709965294992563,0.3306022468113861,0.4585987261146496,0.086080586080586,2
