IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.234408120006522,0.3558282208588956,0.3967611336032388,0.4338124523687148,0.2698053417836125,0.3512309495896835,0.1996389348578305,0.0349128775174484,0.350109409190372,0.3333333333333333,0.6559012111137497,0.5226415094339623,0.3772930094199306,0.4747022552580454,0.2722416272858023,0.2623626373626373
0.3067014511658242,0.2607361963190184,0.2793522267206477,0.0599046488134271,0.4298325033952014,0.7341148886283704,0.3542306948354789,0.659048440419721,0.4945295404814004,0.208955223880597,0.379957254808834,0.1735849056603773,0.492563212692117,0.5377143339809105,0.7189233614136017,0.6220238095238094
0.2654288276536768,0.263803680981595,0.2793522267206477,0.2916895592223029,0.5842009959257582,0.261664712778429,0.6328096455973693,0.098973056713462,0.2210065645514222,0.2786069651741293,0.610068867252434,0.3849056603773584,0.7449181953396133,0.4391418194104231,0.4119580850626669,0.254120879120879
0.3801361487037339,0.2914110429447852,0.5708502024291497,0.0782305088350495,0.6564056133997285,0.4595545134818288,0.5044380923724988,0.4180601472537652,0.1225382932166301,0.2562189054726368,0.2505343148895749,0.3754716981132076,0.6477441745166088,0.4694653264633837,0.6630367783028559,0.2951007326007325
0.1611568563508886,0.1042944785276073,0.1295546558704453,0.0378569023270652,0.338388411045722,0.5116060961313013,0.7968793655569645,0.1391404340951559,0.0853391684901531,0.1467661691542288,0.1897411541201614,0.2943396226415094,0.7783837382250868,0.5678689078469465,0.3589480172590918,0.5155677655677655
0.502873797488994,0.5858895705521472,0.5303643724696356,0.1114261914467504,0.4868718877320054,0.5507620164126612,0.3609576823056588,0.0244038777889575,0.7024070021881837,0.3109452736318408,0.9035858465922584,0.7339622641509433,0.485126425384234,0.5514823887152631,0.2120402712143003,0.279532967032967
0.2309228762432741,0.1104294478527607,0.0566801619433198,0.0386190028888928,0.3623811679492983,0.2977725674091442,0.4433579058221754,0.2746075096226023,0.074398249452954,0.1890547263681592,0.2825932082640702,0.2415094339622641,0.5642042637580565,0.4150688402736717,0.5397575508526813,0.4789377289377288
0.1297896624816566,0.1134969325153374,0.2631578947368421,0.0906190737819683,0.5799004074241739,0.1772567409144197,0.3490511294031679,0.0217526711705236,0.0700218818380744,0.1567164179104477,0.3538351935407266,0.3452830188679245,0.6192364898363908,0.212602415744573,0.0608177522087527,0.336080586080586
0.5820560900048916,0.6226993865030674,0.6275303643724697,0.7283377346117718,0.6462200090538706,0.547010550996483,0.47811042575598,0.341734144666443,0.6455142231947483,0.5199004975124378,0.7323676086440275,0.7339622641509433,0.5780862667327714,0.553509586958358,0.4846928292582699,0.6854395604395603
0.2379545083971954,0.2331288343558282,0.3684210526315789,0.2837140882264324,0.5156179266636487,0.495896834701055,0.1022802983085817,0.234903294842924,0.1663019693654266,0.2487562189054726,0.4155782474471621,0.5943396226415093,0.2607833415964303,0.4118591097221049,0.4738031641668379,0.5425824175824174
0.0905348116745475,0.1656441717791411,0.1336032388663967,0.3252574304804778,0.2562245359891353,0.2555685814771395,0.2572804057684454,0.0264162394390941,0.2450765864332603,0.1616915422885572,0.5347898361434338,0.5471698113207547,0.5401586514625681,0.3059380015203987,0.1916991986850215,0.3127289377289376
0.6713068645035057,0.7147239263803681,0.6518218623481782,0.3300604363468798,0.6643277501131734,0.7252051582649471,0.6805218250983257,0.546643668247808,0.5864332603938731,0.8955223880597015,0.5789598670149608,0.5,0.2583044124938027,0.8925584931159726,0.5292788165194164,0.869047619047619
0.3160158160769606,0.2975460122699386,0.3157894736842105,0.3198341102032859,0.5685830692621096,0.5667057444314185,0.1594274538459885,0.538530337150432,0.2669584245076586,0.36318407960199,0.6008074091664687,0.4528301886792453,0.4149727317798711,0.376129740687558,0.6864598315183891,0.5302197802197801
0.0887616174792108,0.1257668711656441,0.1700404858299595,0.0229161866614678,0.1584427342689,0.5099648300117233,0.3203378538116013,0.2321722326034529,0.1028446389496717,0.0870646766169154,0.2044644977440037,0.2226415094339622,0.5285076846802182,0.4511360756820677,0.4627080336963221,0.555631868131868
0.1131379422794717,0.1411042944785276,0.2064777327935222,0.1031317016110451,0.3610230873698506,0.4822977725674092,0.2783425390616604,0.1997827927107789,0.1794310722100656,0.1044776119402985,0.2310615055806221,0.4264150943396226,0.5282597917699553,0.387363797618042,0.4306554345592767,0.5448717948717948
0.2391570194032284,0.1656441717791411,0.1578947368421052,0.0923736774010598,0.346310547759167,0.2330597889800703,0.836317135549872,0.613482823055915,0.1378555798687089,0.181592039800995,0.347185941581572,0.3528301886792452,0.9162121963311848,0.3458907002280598,0.7431682761454695,0.4308608058608058
0.4737485732920267,0.4723926380368098,0.4615384615384615,0.4799992910692447,0.6328655500226347,0.6157092614302462,0.3057018203700917,0.557935253062463,0.4989059080962801,0.4552238805970149,0.6525765851341724,0.5830188679245284,0.3936539414972732,0.575977700819326,0.673926443394288,0.6057692307692307
0.1684738300994619,0.1687116564417178,0.2753036437246963,0.1716498591000124,0.4133091896785876,0.1990621336459554,0.5071890648842657,0.210707041668663,0.1575492341356673,0.1417910447761194,0.4238898123961054,0.439622641509434,0.6259295984134854,0.5119520229749134,0.5311280049311691,0.268543956043956
0.2975093755095385,0.147239263803681,0.1497975708502024,0.162309696400404,0.1781349026708918,0.2881594372801875,0.3097852951922457,0.724226598310255,0.1706783369803063,0.1144278606965174,0.4452624079791023,0.4018867924528301,0.5861427863163114,0.2623532392938593,0.8080953359358948,0.0918040293040292
0.4623552910484265,0.361963190184049,0.4453441295546558,0.3464544600606135,0.747170665459484,0.3055099648300117,0.0240495175052118,0.8733809272834714,0.3260393873085339,0.3258706467661691,0.6468772263120399,0.4075471698113207,0.2097174020823004,0.2405608581805895,0.8689130881446476,0.2486263736263735
0.1774620903309962,0.2269938650306748,0.2712550607287449,0.3251865374049589,0.3990493435943866,0.466822977725674,0.0734165789077779,0.1526679762988517,0.212253829321663,0.2462686567164179,0.5397767751127998,0.5415094339622641,0.301437778879524,0.3292507813159895,0.3745633860694473,0.5251831501831501
0.4117479210826675,0.4417177914110429,0.4493927125506073,0.1066763553869875,0.4594839293798099,0.7432590855803047,0.5218465902985234,0.4428313608994937,0.3807439824945295,0.4477611940298507,0.358584659225837,0.3754716981132076,0.3212692117005453,0.7747275952360841,0.5009245942058762,0.7864010989010988
0.2377914560573944,0.2699386503067484,0.3441295546558704,0.3137550289775446,0.4248528746038931,0.3882766705744431,0.3992133937974166,0.2241387571271142,0.2428884026258205,0.2686567164179104,0.5357397292804559,0.5320754716981132,0.563708477937531,0.4906664414224174,0.5083213478528867,0.4448260073260072
0.101072069134192,0.1042944785276073,0.2591093117408907,0.0649912269819045,0.3646446355817112,0.4363423212192262,0.3836746975004835,0.0469391340456454,0.0787746170678337,0.1044776119402985,0.3291379719781525,0.2962264150943396,0.6487357461576599,0.078384998733001,0.2724470926648859,0.3392857142857142
0.5517894994293168,0.4294478527607361,0.4048582995951417,0.1049749215745352,0.6919420552286102,0.8152403282532239,0.6069548023813105,0.7140849344385352,0.1575492341356673,0.5696517412935324,0.3956304915696984,0.3377358490566037,0.5751115518096183,0.6696511529690007,0.6745428395315389,0.800595238095238
0.269545899233654,0.2515337423312883,0.3967611336032388,0.3722595395494745,0.3791308284291534,0.4211019929660023,0.4623568097315653,0.2648331816076534,0.2800875273522976,0.2462686567164179,0.620992638328188,0.4962264150943396,0.6675756073376302,0.3568713573781569,0.5615368810355454,0.3569139194139193
0.1371066362302299,0.1411042944785276,0.1295546558704453,0.0733566098931286,0.4694431869624264,0.1392731535756155,0.6986610500977884,0.0659288007282832,0.1269146608315098,0.1741293532338308,0.3737829494181904,0.2716981132075471,0.8520079325731286,0.1931750992482473,0.3476474214094924,0.2873168498168498
0.1612791456057394,0.1932515337423312,0.2510121457489878,0.0943586835155876,0.5525124490719783,0.4555685814771394,0.1667347245803692,0.1912861546324245,0.1050328227571116,0.2437810945273631,0.3440987888862502,0.360377358490566,0.4843827466534457,0.1467184728439902,0.4343538113827819,0.523580586080586
0.2070153269199413,0.2484662576687116,0.3036437246963562,0.241869450401432,0.3576278859212313,0.5015240328253224,0.1151110060392443,0.3644610544136202,0.2691466083150984,0.2189054726368159,0.4614105913084778,0.5113207547169811,0.2783837382250868,0.4231776332460512,0.6223546332442983,0.387591575091575
0.3095344855698679,0.4079754601226994,0.4008097165991902,0.5636353969126066,0.3809416025350837,0.4337631887456037,0.3555202132003697,0.1072780413013272,0.4682713347921225,0.2736318407960199,0.7470909522678698,0.5320754716981132,0.3896876549330689,0.6215051946954979,0.4002465584549003,0.3571428571428571
0.9993070275558454,0.8588957055214723,0.6680161943319839,0.3875369973237864,0.7772747849705749,0.9899179366940212,0.3748844806464785,0.919218053758804,0.8468271334792122,0.9850746268656718,0.9387318926620756,0.7094339622641509,0.4115022310361924,0.624799391840527,0.7733716868707622,0.7928113553113553
0.4435431273438774,0.4171779141104293,0.4696356275303643,0.3729507470357832,0.5636034404708012,0.41031652989449,0.6983386705065658,0.4898184083177615,0.4091903719912472,0.3507462686567164,0.5782474471621942,0.5566037735849058,0.8406048587010412,0.287693217332545,0.7020752003287446,0.2678571428571428
0.6911177237893364,0.6840490797546012,0.5708502024291497,0.1990854793258068,0.7530556813037573,0.7887456037514653,0.6134453781512604,0.684570296903199,0.761487964989059,1.0,0.5072429351697934,0.3924528301886792,0.2126921170054536,0.856913590674888,0.5457160468461064,0.937271062271062
0.6298100440241318,0.6901840490797546,0.7408906882591093,0.5710437233043262,0.6047985513807153,0.5695193434935522,0.6148853403253884,0.3963873317042786,0.6280087527352297,0.5945273631840796,0.620992638328188,0.7188679245283018,0.4149727317798711,0.7979559084382126,0.5711937538524758,0.620650183150183
0.2518751019077124,0.2085889570552146,0.3846153846153846,0.3465253531361324,0.576052512449072,0.4600234466588511,0.1442541210857744,0.1824381518215067,0.1356673960612691,0.2587064676616915,0.5898836380907148,0.5075471698113208,0.2927615270203272,0.4574710701917391,0.4622971029381549,0.4505494505494504
0.3214373063753465,0.1840490797546012,0.2145748987854251,0.3011537848040693,0.1853779990946129,0.4811254396248534,0.6579552537127382,0.3833229521025985,0.2166301969365426,0.1791044776119403,0.5461885537876988,0.5037735849056604,0.6913733267228557,0.4365233550130923,0.6496815286624203,0.2188644688644687
0.7704019240176098,0.7668711656441718,0.7530364372469636,0.763358913918083,0.908103214124038,0.5552168815943728,0.3752498441831975,0.3680545573602926,0.7527352297592997,0.8034825870646767,0.7789123723581097,0.6943396226415094,0.3463063956370848,0.6602753610946871,0.5849599342510787,0.5421245421245421
0.3651760965269851,0.2024539877300613,0.2631578947368421,0.2191127731598816,0.3773200543232232,0.3104337631887456,0.9388123535859356,0.8233274240173765,0.1159737417943107,0.2363184079601989,0.4937069579672286,0.4452830188679245,0.896132870599901,0.5329842047470226,0.8493938771317033,0.1668956043956043
0.4473952388716778,0.4171779141104293,0.340080971659919,0.1451890186626021,0.5181077410593029,0.7854630715123094,0.5272625674310645,0.6763611390605784,0.5295404814004376,0.7786069651741294,0.5127048207076703,0.220754716981132,0.134853743182945,0.8064025677844413,0.5855763303883295,0.9379578754578752
0.0512595793249633,0.0981595092024539,0.1336032388663967,0.1484855466742285,0.1122679945676776,0.3181711606096131,0.2962023684153968,0.072189481417597,0.0919037199124726,0.181592039800995,0.4165281405841842,0.4056603773584905,0.5508180466038671,0.3654024833178478,0.2545716046846106,0.4468864468864468
0.1215759008641774,0.0858895705521472,0.1012145748987854,0.0056182762348687,0.2478497057492077,0.5699882766705744,0.3483204023297298,0.5035376040119464,0.0350109409190372,0.2039800995024875,0.1583946805984326,0.0490566037735849,0.1611303916707982,0.6804628769321733,0.5461269776042736,0.7960164835164835
0.1550220120658731,0.2668711656441717,0.3198380566801619,0.1229994860252024,0.4241738343141693,0.2724501758499413,0.2275784994304627,0.0766773673198856,0.3150984682713347,0.1940298507462686,0.379957254808834,0.390566037735849,0.505205751115518,0.3401469718726244,0.3844257242654612,0.20764652014652
0.1066362302299037,0.1380368098159509,0.165991902834008,0.1652517590344363,0.2249886826618379,0.4152403282532239,0.3643749059726192,0.2300640442080718,0.1903719912472647,0.1144278606965174,0.4084540489194965,0.4415094339622641,0.5604858701041151,0.4535011402990117,0.356071501951921,0.6609432234432233
0.298793412685472,0.3773006134969325,0.3157894736842105,0.4607695443347571,0.4275690357627886,0.4133645955451347,0.4027165853553697,0.3295641480203792,0.2778993435448577,0.4975124378109453,0.6383281880788411,0.5811320754716982,0.3658899355478433,0.6729453501140299,0.5911238956235874,0.4352106227106226
0.8706587314527964,0.7944785276073619,0.9635627530364372,0.8026159544866455,0.988003621548212,0.5533411488862837,0.3919276150357841,0.2063309536358264,0.6914660831509847,0.7263681592039801,0.7147945856091189,0.8245283018867925,0.4752107089737233,0.5902525551144523,0.4785288678857612,0.475503663003663
0.6505176911788684,0.7208588957055214,0.6842105263157894,0.5835563511334031,0.7962879130828429,0.6208675263774912,0.5216531625437898,0.0384584670914985,0.7352297592997812,0.609452736318408,0.6889099976252671,0.6490566037735849,0.6703024293505205,0.4472506123828025,0.2381343743579206,0.3374542124542123
0.4263818685798141,0.4079754601226994,0.3319838056680161,0.4763128511422647,0.7157084653689452,0.4471277842907386,0.7268370263706506,0.0733394023605321,0.5776805251641138,0.5746268656716418,0.625979577297554,0.6150943396226414,0.6088249876053545,0.7216825745417688,0.37415245531128,0.2337454212454212
0.4180254361650089,0.4815950920245399,0.5060728744939271,0.486698686705776,0.591896785875962,0.5854630715123095,0.3994283135248984,0.0684522383530576,0.5492341356673961,0.4651741293532339,0.5960579434813582,0.6622641509433962,0.5426375805651958,0.5229326801250105,0.3400452023833983,0.3260073260073259
0.3335439426055763,0.3343558282208589,0.4170040485829959,0.2438899030537192,0.5119963784517881,0.3859320046893318,0.7851877323819553,0.0482487662306549,0.2713347921225383,0.3756218905472637,0.4951317976727618,0.4830188679245283,0.6854238968765494,0.6791114114367767,0.2995685227039243,0.2999084249084248
0.909832056090005,0.8496932515337422,0.805668016194332,0.3363521967991776,0.7363060208239022,0.754044548651817,0.3917771712265468,0.7349112804050276,0.7461706783369803,0.8034825870646767,0.8230824032296367,0.9169811320754716,0.3842340109072881,0.6557141650477236,0.6971440312307375,0.7744963369963369
0.3235569867927604,0.1993865030674846,0.2307692307692307,0.1694698970278078,0.3060208239022182,0.3974208675263775,0.4131616841109845,0.5014453867407727,0.1312910284463894,0.1517412935323383,0.5188791260983139,0.3,0.5974219137332673,0.4164203057690683,0.6800904047667967,0.4798534798534797
0.8726765041578347,0.803680981595092,0.9554655870445344,0.4447654325363769,0.7195563603440471,0.6879249706916764,0.3401104687399256,0.4656860396403303,0.7308533916849016,0.5746268656716418,0.6834481120873901,0.690566037735849,0.4360436291522062,0.5772446997212601,0.6609821245120197,0.4832875457875457
