IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.4141121800097831,0.3680981595092024,0.2793522267206477,0.0306258086241426,0.4354911724762336,0.6801875732708089,0.5467342947409143,0.8565713190551483,0.3610503282275711,0.6616915422885573,0.3046782236998337,0.1169811320754716,0.227069905800694,0.8099501647098573,0.7448119991781385,0.9945054945054944,3
0.3172387086254688,0.2515337423312883,0.3441295546558704,0.3839037272034454,0.4773653236758714,0.5577960140679953,0.1648434309785295,0.6542411320332838,0.1575492341356673,0.2935323383084577,0.6663500356209926,0.4320754716981132,0.222855726326227,0.5056170284652419,0.7074173001849188,0.6497252747252747,3
0.415008967878689,0.2607361963190184,0.2469635627530364,0.0245821739361607,0.3648709823449524,0.754044548651817,0.6083517806099422,0.8565713190551483,0.2100656455142232,0.4751243781094528,0.2735692234623604,0.1358490566037735,0.2776400594942985,0.8434834023143847,0.7480994452434765,0.9597069597069596,3
0.4585031795206261,0.4263803680981594,0.4210526315789473,0.274444818602343,0.5212765957446808,0.8206330597889799,0.296825635625094,0.5611135067797421,0.4595185995623632,0.4054726368159204,0.4834956067442412,0.5339622641509434,0.1227069905800693,0.642790776247994,0.7154304499691801,0.4528388278388277,3
0.1931354964943746,0.1901840490797546,0.1740890688259109,0.0429434804955426,0.3535536441828882,0.6370457209847596,0.3654924885555244,0.5177519045565617,0.1925601750547045,0.4601990049751244,0.347185941581572,0.1113207547169811,0.2188894397620228,0.6865444716614579,0.503801109513047,0.869047619047619,3
0.2454956791129952,0.3374233128834356,0.3036437246963562,0.0567144604150789,0.422363060208239,0.523094958968347,0.4618410023856089,0.3411591841949755,0.350109409190372,0.4502487562189055,0.3531227736879601,0.230188679245283,0.2459097669806643,0.7525128811555031,0.4544894185329771,0.7188644688644688,3
0.5155307353660525,0.5368098159509201,0.4331983805668016,0.144515534445173,0.4359438660027162,0.4105509964830012,0.9841604160845924,0.7939884688483222,0.9146608315098468,0.4800995024875622,0.4903823319876513,0.2924528301886792,0.1331184928111055,0.8304755469211927,0.6634477090610232,0.9201007326007326,3
0.3318318930376651,0.3742331288343558,0.3805668016194332,0.0913280045371568,0.3395201448619284,0.608675263774912,0.4852457607083754,0.6021752671170523,0.3610503282275711,0.291044776119403,0.4041795298028971,0.2849056603773585,0.469261279127417,0.6735366162682659,0.5954386685843435,0.82760989010989,3
0.4430947334094244,0.558282208588957,0.4291497975708502,0.365205678535349,0.4703485740153916,0.6143024618991794,0.6002063229383825,0.3661539935796081,0.5317286652078774,0.6815920398009951,0.4927570648302066,0.6320754716981131,0.3334159643034209,0.8221133541684265,0.5500308198068624,0.6195054945054944,3
0.6531876732431111,0.3098159509202454,0.3441295546558704,0.3952643425553409,0.763920325939339,0.8944900351699883,0.4767134475273485,0.4862728187437113,0.610503282275711,0.7213930348258707,0.6855853716456898,0.4094339622641509,0.1160138820029747,0.7752343947968579,0.7610437641257447,0.9553571428571428,3
0.4022908853742051,0.1993865030674846,0.1376518218623482,0.1584283005157471,0.6036668175645089,0.9378663540445484,0.3482989103569816,0.7189241850733873,0.461706783369803,0.8980099502487563,0.5423889812396104,0.0830188679245283,0.2213683688646504,0.6730298167074922,0.5603040887610438,0.8635531135531135,3
0.6727335724767651,0.5797546012269938,0.4534412955465587,0.1813267639083352,0.7218198279764599,0.8757327080890973,0.6728276988544778,0.7404053471323846,0.7549234135667395,0.8532338308457711,0.5210163856566136,0.330188679245283,0.0188398611799702,0.9038770166399188,0.5785905074994863,0.9388736263736264,3
0.3728191749551606,0.3343558282208589,0.4291497975708502,0.3247611789518458,0.5226346763241286,0.3526377491207503,0.551398052827269,0.5805343938159807,0.3172866520787746,0.3009950248756219,0.5355022559962004,0.5452830188679245,0.5235498264749628,0.6792803446237012,0.6408465173618245,0.7179487179487178,3
0.4180865807924343,0.3251533742331288,0.2550607287449393,0.4491608032185456,0.557039384336804,0.5840562719812427,0.5624879107653291,0.7862584447319246,0.6301969365426695,0.4676616915422886,0.6335787223937307,0.5754716981132076,0.4395141298958849,0.7515837486274178,0.7778919252106019,0.6108058608058607,3
0.3886963965432903,0.3067484662576686,0.340080971659919,0.1702497208585151,0.6027614305115437,0.2900351699882766,0.6753207676932665,0.7695845910593647,0.3304157549234135,0.3805970149253732,0.5442887675136546,0.2094339622641509,0.3936539414972732,0.8500717966044429,0.6328333675775631,0.9608516483516484,3
0.6115889450513615,0.5061349693251533,0.4574898785425101,0.2343016145897949,0.6435038478949751,0.7167643610785464,0.5542779771755248,0.3539520546851292,0.6061269146608316,0.9203980099502488,0.5977202564711469,0.2735849056603773,0.1755081804660386,0.8217754877945771,0.7896034518183686,0.9297161172161172,3
0.3893689874449698,0.2453987730061349,0.3927125506072875,0.4094606809279904,0.596650067904029,0.6117233294255567,0.3341786842614283,0.6467666459042051,0.12472647702407,0.2985074626865672,0.6141059130847779,0.5547169811320756,0.4950421417947446,0.5141481544049328,0.6874871584138073,0.6897893772893772,3
0.6052299037991196,0.4907975460122699,0.4331983805668016,0.2892969179235418,0.661611588954278,0.5486518171160609,0.6930086612650174,0.645952118569626,0.6433260393873085,0.9701492537313434,0.6238423177392542,0.3471698113207547,0.135845314823996,0.9120702762057606,0.7764536675570166,0.8635531135531135,3
0.3806253057231371,0.4110429447852761,0.4453441295546558,0.2704393598355281,0.549117247623359,0.5366940211019929,0.2078273764748866,0.6274415856132112,0.2778993435448577,0.5298507462686567,0.4644977440037995,0.5452830188679245,0.40233019335647,0.4640594644817974,0.660776659132936,0.7287087912087911,3
0.1655592695255176,0.1196319018404907,0.1295546558704453,0.0704499937968558,0.4954730647351743,0.3627198124267292,0.2412044101528079,0.7080478494881255,0.1509846827133479,0.3159203980099502,0.4124910947518404,0.1113207547169811,0.3006941001487357,0.5605203142157277,0.7464557222108075,0.6037087912087911,3
0.5282691994130115,0.4846625766871165,0.3279352226720648,0.4432057848749623,0.6283386147578089,0.7538100820633059,0.4357067635238238,0.7631003146311468,0.7439824945295404,0.5074626865671642,0.6898598907622892,0.4792452830188679,0.563708477937531,0.5307880733170031,0.7269365111978632,0.7332875457875457,3
0.2335317136800913,0.254601226993865,0.2712550607287449,0.0306967016996614,0.3897691263014938,0.5334114888628371,0.3244428206065034,0.6483158449523262,0.1422319474835886,0.5223880597014926,0.3051531702683447,0.1169811320754716,0.079573624194348,0.6675394881324437,0.6053010067803575,0.8649267399267397,3
0.3889002119680417,0.2883435582822086,0.2834008097165991,0.0376973929071478,0.4275690357627886,0.8590855803048065,0.6792752906789314,0.4446999824317634,0.2428884026258205,0.3258706467661691,0.3172643077653763,0.1660377358490566,0.6127912741695588,0.682152208801419,0.476474214094925,0.8157051282051281,3
0.1703693135496494,0.205521472392638,0.2186234817813765,0.0279850415610655,0.3166591217745586,0.497538100820633,0.420447462872617,0.4447319246801782,0.1312910284463894,0.3582089552238806,0.2567086202802184,0.2075471698113207,0.4149727317798711,0.6615423599966213,0.567289911649887,0.6923076923076923,3
0.3114707321050057,0.3773006134969325,0.3319838056680161,0.2004678942984244,0.4927569035762788,0.5069167643610786,0.3502976638225622,0.5584303579128934,0.4179431072210066,0.4054726368159204,0.295654238898124,0.5490566037735849,0.4204263758056519,0.5977700819325956,0.6459831518389151,0.679029304029304,3
0.3730433719223871,0.4938650306748466,0.3967611336032388,0.4218492458749091,0.3809416025350837,0.4888628370457209,0.3683294289582841,0.5327168479389264,0.62363238512035,0.3333333333333333,0.6456898598907622,0.5245283018867924,0.067922657411998,0.7009037925500464,0.6813231970412985,0.5382326007326007,3
0.2629218979292353,0.1042944785276073,0.0931174089068826,0.0458500965918153,0.5097329108193753,0.705978898007034,0.3545745663994498,0.8562439110088959,0.2144420131291028,0.3383084577114427,0.363571598195203,0.0433962264150943,0.3413485374318294,0.6449869076780134,0.7244709266488596,0.8454670329670328,3
0.5174669819011902,0.3711656441717791,0.3076923076923077,0.3063821491235843,0.622000905387053,0.7066822977725674,0.4249177932042382,0.3438263619376168,0.6849015317286652,0.7139303482587065,0.6371408216575635,0.350943396226415,0.2434308378780366,0.7264971703691189,0.865420176700226,0.763507326007326,3
0.6658649926626448,0.5490797546012269,0.4331983805668016,0.1811140846817787,0.6260751471253961,0.9974208675263772,0.5606825850544821,0.8990784661332311,0.8730853391684902,0.6666666666666667,0.5552125385894087,0.2188679245283018,0.3686167575607338,0.7835121209561617,0.67063899732895,0.8635531135531135,3
0.4809840208706995,0.2239263803680981,0.2388663967611335,0.3640182195204083,0.6423721140787687,0.8886283704572098,0.3580777579574029,0.8108699471355788,0.3479212253829321,0.5895522388059702,0.7029209213963429,0.2849056603773585,0.3314328210213188,0.6519976349353831,0.6807068009040476,0.898580586080586,3
0.2870128811348442,0.3067484662576686,0.2995951417004048,0.1711004377647413,0.4431869624264373,0.557327080890973,0.5594790345805841,0.3961477648411671,0.2472647702407002,0.5223880597014926,0.4663975302778437,0.3943396226415094,0.079573624194348,0.8305600135146549,0.4351756728991164,0.8012820512820512,3
0.4558535789988586,0.5858895705521472,0.4574898785425101,0.1409177108625914,0.6392032593933906,0.6072684642438453,0.3045197618689419,0.6000511075974637,0.7461706783369803,0.4900497512437811,0.5124673474234148,0.1886792452830188,0.0493306891422905,0.6523355013092321,0.5701664269570578,0.8683608058608058,3
0.6926055763900213,0.4846625766871165,0.4331983805668016,0.1958952909274586,0.6260751471253961,0.9151230949589684,0.8641277482860151,0.8846725120981265,0.4989059080962801,0.6840796019900497,0.4260270719544051,0.4754716981132075,0.4382746653445711,0.9388461863333052,0.7098828847339224,0.920558608058608,3
0.3686613402902332,0.3711656441717791,0.3319838056680161,0.1149353986849334,0.4404708012675419,0.5101992966002344,0.6708719293343935,0.7267979493076517,0.4682713347921225,0.4527363184079602,0.4652101638565661,0.2433962264150943,0.4134853743182945,0.8360503420897034,0.6527635093486747,0.8640109890109889,3
0.2117846078591228,0.2024539877300613,0.2105263157894737,0.0829980681636921,0.5703938433680398,0.4874560375146541,0.0030733521029895,0.5863478830274862,0.1838074398249452,0.263681592039801,0.3880313464735216,0.2830188679245283,0.1467526028755577,0.1435087422924233,0.6694062050544484,0.6577380952380951,3
0.3313223544757867,0.3067484662576686,0.3279352226720648,0.2253513638055402,0.5194658216387505,0.6640093786635404,0.3596036880225235,0.508137287783687,0.3719912472647702,0.4154228855721393,0.5898836380907148,0.2679245283018867,0.39067922657412,0.624799391840527,0.588041914937333,0.7319139194139194,3
0.4892996902005544,0.420245398773006,0.4251012145748988,0.3731988728000992,0.7043911272068809,0.5528722157092614,0.4198027036901717,0.7286346285915065,0.5164113785557987,0.3855721393034826,0.5181667062455473,0.6188679245283017,0.505205751115518,0.5872117577498099,0.7316622149167865,0.6788003663003662,3
0.4577898255339964,0.3742331288343558,0.4736842105263157,0.2223206848271095,0.5894069714803079,0.4180539273153575,0.6395796170130456,0.8014150416047785,0.2582056892778993,0.4701492537313433,0.4948943243885063,0.4490566037735849,0.5374318294496778,0.7323253653180167,0.7752208752825148,0.6423992673992673,3
0.433943420838089,0.3312883435582822,0.2712550607287449,0.3730925331868209,0.7034857401539159,0.6070339976553342,0.2528100754368243,0.8422532062031846,0.5711159737417943,0.6243781094527364,0.6972215625742103,0.3320754716981132,0.1797223599405057,0.5997972801756905,0.7945346209163756,0.629120879120879,3
0.2287828142833849,0.2239263803680981,0.2388663967611335,0.075855590805168,0.4087822544137618,0.6431418522860493,0.4155902770315287,0.4364748534649354,0.1466083150984682,0.3905472636815921,0.3771075753977677,0.2754716981132075,0.2647496281606346,0.7143339809105499,0.5364701047873432,0.7312271062271062,3
0.2745189955975868,0.2024539877300613,0.2388663967611335,0.0315296953370079,0.4719330013580805,0.7104337631887455,0.5832706484128177,0.4258061424943702,0.1663019693654266,0.1592039800995024,0.1816670624554737,0.2754716981132075,0.5808130887456618,0.6443111749303151,0.5253749743168276,0.7348901098901098,3
0.3722688733083319,0.4570552147239263,0.3967611336032388,0.1114261914467504,0.4732910819375283,0.6644783118405626,0.5305293472887875,0.3960040247233003,0.4288840262582057,0.5024875621890548,0.4376632628829256,0.2943396226415094,0.375805651958354,0.7617197398428922,0.5886583110745839,0.5796703296703296,3
0.1234102396869395,0.0950920245398772,0.0931174089068826,0.0419687007071584,0.2141240380262562,0.4745603751465415,0.4014700509359754,0.5544695191094501,0.1137855579868709,0.1965174129353233,0.352172880550938,0.0415094339622641,0.3101140307387208,0.6931328659515161,0.537702897061845,0.8660714285714285,3
0.2626365563345834,0.2730061349693251,0.2834008097165991,0.1153607571380465,0.4972838388411045,0.6098475967174677,0.4043499752842313,0.408094165748327,0.3391684901531728,0.3308457711442786,0.4395630491569698,0.3018867924528302,0.3894397620228061,0.6634850916462539,0.5950277378261762,0.5840201465201464,3
0.2703203978477091,0.2760736196319018,0.242914979757085,0.0101731563369547,0.3856948845631507,0.6201641266119577,0.4303122783640309,0.7041349240573043,0.2035010940919037,0.6343283582089553,0.1605319401567323,0.1415094339622641,0.2387208725830441,0.7310583664160825,0.6942675159235668,0.7438186813186812,3
0.3705772052828958,0.2822085889570552,0.291497975708502,0.3302022224979175,0.523766410140335,0.5226260257913247,0.4704592834576285,0.8308977368916998,0.236323851203501,0.6641791044776121,0.6252671574447874,0.4226415094339622,0.4251363411006445,0.6928794661711293,0.7980275323607972,0.6025641025641024,3
0.2826308495026903,0.263803680981595,0.165991902834008,0.0544104354607163,0.2578089633318243,0.5788980070339976,0.7958047669195555,0.5993004647597143,0.4529540481400437,0.0870646766169154,0.3265257658513417,0.260377358490566,0.8170550322260784,0.5096714249514317,0.6124922950482843,0.7953296703296702,3
0.2461478884721995,0.2208588957055214,0.242914979757085,0.2044733530652393,0.4665006790402897,0.4890973036342321,0.5409744460444024,0.4304537396387332,0.2538293216630197,0.3084577114427861,0.4927570648302066,0.4226415094339622,0.5118988596926128,0.6818988090210322,0.5802342305321553,0.6490384615384615,3
0.1622166965595956,0.0552147239263803,0.0445344129554655,0.0043244776066497,0.306699864191942,0.5507620164126612,0.5192460615959938,0.6367527510261447,0.1291028446389496,0.3582089552238806,0.1374970315839468,0.0490566037735849,0.5803173029251364,0.5896612889602162,0.6519416478323402,0.7612179487179486,3
0.6827612913745312,0.5368098159509201,0.562753036437247,0.1230172092940821,0.561792666364871,0.5871043376318875,0.9927572051838638,0.8565713190551483,0.4529540481400437,0.9751243781094528,0.4773213013535976,0.2471698113207547,0.5421417947446703,0.9469549793056846,0.829258269981508,0.9597069597069596,3
0.5101092450676666,0.6012269938650306,0.4696356275303643,0.2873828048845329,0.5484382073336351,0.7212192262602578,0.6261041500999377,0.3664893871879641,0.6039387308533917,0.5199004975124378,0.3507480408454048,0.6283018867924527,0.353495290034705,0.8324182785708253,0.4526402301212245,0.751602564102564,3
0.2323903473014837,0.1411042944785276,0.2226720647773279,0.1375148432376867,0.53168854685378,0.6626025791324736,0.2476305100045133,0.5230543177934295,0.1137855579868709,0.2388059701492537,0.3545476133934931,0.4339622641509434,0.4273673772930094,0.4883013768054734,0.5609204848982946,0.7964743589743589,3
