IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
11.394,0.119,0.099,7.425,-0.611,-1.162,7.972,22.733,0.214,0.085,-0.59,0.245,-0.446,-1.351,0.609,-0.716,2
11.66,0.094,0.082,31.26,-0.535,-0.849,5.882,9.243,0.12,0.104,0.628,0.37,-0.42,-2.447,-0.3,-0.536,2
23.731,0.163,0.136,19.114,-0.215,-0.193,22.809,50.553,0.208,0.145,0.405,0.268,0.267,0.571,1.659,-1.556,2
15.224,0.107,0.101,11.125,-0.032,-0.874,9.399,41.035,0.142,0.125,-0.162,0.253,-0.796,-0.253,1.35,-1.257,2
17.383,0.109,0.123,26.712,-0.219,-0.136,26.411,2.704,0.122,0.102,0.432,0.355,0.781,-0.818,-0.913,-1.461,2
17.347,0.124,0.089,26.553,-0.06,-0.897,34.345,5.223,0.222,0.133,0.649,0.315,1.118,-0.271,-0.958,-0.388,2
15.186,0.092,0.074,19.658,-0.821,-0.789,34.026,29.167,0.144,0.099,0.4,0.277,1.411,-2.133,0.936,-1.382,2
16.971,0.133,0.101,20.869,-0.115,0.414,22.302,2.238,0.212,0.088,0.175,0.332,0.29,0.368,-1.638,-0.696,2
22.537,0.13,0.134,23.093,0.651,0.422,9.837,28.085,0.12,0.163,-0.049,0.382,-0.054,-2.212,0.32,0.765,2
10.634,0.078,0.07,23.452,-0.758,-0.149,19.337,6.378,0.129,0.094,0.673,0.269,0.065,0.45,-0.94,-0.191,2
19.723,0.121,0.131,16.839,0.514,0.685,4.664,13.608,0.137,0.135,0.145,0.288,-0.596,-2.481,-0.679,0.502,2
21.357,0.193,0.115,13.321,-0.392,0.642,29.264,12.391,0.27,0.28,-0.338,0.305,-0.198,2.98,-0.266,-0.026,2
25.036,0.165,0.139,31.327,0.328,0.787,25.152,3.815,0.216,0.155,0.399,0.406,0.16,1.446,-1.139,-0.554,2
24.489,0.194,0.156,32.253,0.538,0.215,11.294,6.649,0.231,0.16,0.96,0.313,-0.281,-0.679,-0.808,-0.257,2
14.581,0.097,0.081,11.938,0.465,0.112,15.039,18.547,0.098,0.161,-0.217,0.273,0.246,-1.653,0.253,-0.139,2
14.046,0.093,0.092,14.784,-0.063,0.411,12.984,15.556,0.065,0.123,0.045,0.275,-0.072,-0.84,-0.585,0.629,2
13.868,0.102,0.082,21.432,-0.153,-0.716,26.195,9.048,0.134,0.143,0.031,0.356,0.829,-1.169,-0.329,-0.513,2
14.538,0.089,0.118,18.437,0.44,-1.104,14.307,7.778,0.086,0.134,-0.037,0.332,0.171,-1.481,-0.676,-0.208,2
29.647,0.156,0.143,27.945,0.095,-1.591,18.393,35.991,0.182,0.17,0.535,0.351,0.2745,-0.841,1.154,-0.848,2
15.686,0.089,0.096,16.193,0.142,0.651,14.07,14.458,0.088,0.119,-0.056,0.309,0.108,-1.235,0.058,-0.326,2
20.159,0.146,0.132,12.631,1.013,-0.257,12.723,10.228,0.163,0.195,-0.458,0.308,0.128,-1.904,-0.642,0.109,2
19.543,0.163,0.119,14.643,-0.323,-0.55,30.36,24.078,0.204,0.173,0.265,0.228,1.05,-1.146,0.739,-1.557,2
15.379,0.101,0.113,13.953,0.655,0.995,22.108,17.999,0.156,0.135,1.597,0.553,-0.884,2.549,-0.328,0.648,2
20.551,0.129,0.132,16.47,0.654,0.282,3.488,25.457,0.164,0.185,-0.276,0.336,-0.883,-2.355,0.644,-0.257,2
23.236,0.161,0.185,19.093,0.251,-0.709,22.607,19.979,0.134,0.169,0.27,0.295,0.645,-1.303,0.531,-1.181,2
21.667,0.189,0.138,24.704,-0.003,0.035,22.111,9.017,0.243,0.231,0.131,0.377,-0.189,1.683,-0.56,-0.131,2
20.292,0.155,0.15,10.451,0.415,0.258,15.099,14.002,0.198,0.156,-0.553,0.287,0.11,-0.879,-0.66,0.527,2
21.985,0.163,0.106,42.828,0.227,0.282,21.092,3.766,0.179,0.278,0.944,0.423,-0.081,1.234,-1.598,-0.342,2
20.994,0.138,0.133,19.996,0.352,0.255,14.947,25.778,0.127,0.182,0.236,0.312,-0.231,0.194,0.471,0.267,2
15.74,0.137,0.089,32.439,-0.178,0.152,7.369,5.57,0.204,0.131,0.922,0.324,-0.297,-2.171,-0.447,-1.804,2
21.015,0.149,0.116,18.78,0.362,0.465,11.567,29.594,0.211,0.2,0.112,0.317,-0.193,-0.861,0.811,-0.215,2
21.714,0.149,0.114,33.175,-0.108,0.664,19.466,16.91,0.247,0.137,0.98,0.319,-0.351,1.463,-0.451,0.652,2
19.826,0.144,0.151,28.185,0.069,-0.34,18.557,6.28,0.21,0.128,0.589,0.344,0.055,0.288,-0.537,-0.769,2
19.25,0.143,0.13,28.542,0.209,-1.005,21.055,10.33,0.17,0.147,0.479,0.367,0.483,-0.864,-0.018,-1.591,2
15.624,0.102,0.115,18.289,-0.655,0.211,26.24,6.279,0.115,0.114,0.284,0.282,0.804,-1.009,-0.634,-0.568,2
16.81,0.141,0.097,16.611,0.095,-0.365,23.99,14.715,0.122,0.202,-0.019,0.309,0.341,0.573,-0.012,-0.124,2
15.486,0.113,0.107,21.622,0.339,-0.847,19.74,3.139,0.146,0.129,0.409,0.302,0.261,-0.176,-0.863,-1.273,2
21.384,0.141,0.105,33.292,-0.238,0.88,21.643,13.061,0.169,0.188,0.634,0.388,-0.595,2.2,-0.803,0.525,2
25.935,0.147,0.157,26.448,0.469,0.214,35.565,9.909,0.208,0.103,0.162,0.39,0.708,1.699,-0.636,0.064,2
21.811,0.134,0.119,18.91,0.632,0.344,19.017,27.225,0.195,0.109,0.021,0.331,0.004,0.551,-0.014,1.123,2
17.534,0.115,0.141,18.949,0.355,-0.604,15.814,10.625,0.198,0.1,0.077,0.324,0.326,-1.878,-1.718,0.541,2
14.924,0.107,0.088,15.102,-0.119,-0.63,20.701,30.083,0.139,0.137,-0.098,0.301,0.3,-0.085,0.974,-1.402,2
22.0,0.171,0.131,29.865,-0.145,0.229,23.21,13.543,0.246,0.185,0.659,0.35,0.437,-0.009,0.207,-1.684,2
13.845,0.083,0.093,10.956,0.369,-0.211,19.045,15.854,0.038,0.197,-0.582,0.296,0.393,-1.026,-0.075,0.14,2
17.634,0.087,0.079,17.159,-0.512,-0.591,39.932,35.42,0.119,0.087,0.117,0.296,1.664,-1.536,1.08,-0.435,2
20.336,0.106,0.077,23.179,-0.691,0.976,39.72,12.352,0.211,0.111,0.587,0.286,1.41,-0.11,-0.244,-0.064,2
12.962,0.117,0.083,18.485,-0.525,-0.942,19.595,18.711,0.199,0.124,0.342,0.273,0.421,-0.993,0.482,-1.41,2
15.725,0.144,0.12,12.828,0.355,-0.678,7.333,9.534,0.124,0.241,-0.262,0.291,-0.488,-1.487,-0.639,0.017,2
15.569,0.101,0.104,16.398,-0.419,-0.143,24.889,21.619,0.184,0.06,-0.106,0.318,0.711,-0.903,-0.615,1.154,2
16.248,0.092,0.075,25.278,-0.924,0.95,20.574,18.768,0.125,0.107,0.426,0.341,0.276,-0.021,-0.489,0.846,2
11.809,0.077,0.071,16.087,-0.02,-0.005,13.278,19.625,0.072,0.146,0.258,0.254,-0.054,-0.812,0.379,-0.354,2
11.797,0.084,0.082,13.004,0.81,0.628,33.793,7.486,0.392,0.362,1.515,0.484,0.512,2.017,-0.356,-0.916,2
18.595,0.166,0.127,26.827,0.397,-0.828,10.489,3.012,0.22,0.211,0.676,0.313,-0.7,-0.089,-1.322,-0.628,2
17.485,0.123,0.101,38.178,-0.527,-0.937,28.321,7.46,0.152,0.165,0.808,0.406,0.749,-0.101,-0.334,-1.019,2
23.485,0.159,0.14,21.496,0.986,-0.237,17.061,17.463,0.202,0.213,0.379,0.306,0.082,-0.189,0.211,-0.208,2
18.502,0.116,0.117,18.632,0.321,0.401,17.589,14.281,0.199,0.113,0.104,0.316,0.498,-2.498,-0.687,0.572,2
9.831,0.068,0.076,21.823,-0.702,-0.465,9.289,16.311,0.049,0.106,-0.038,0.368,-0.032,-2.818,0.055,-0.018,2
20.773,0.113,0.111,26.272,0.656,-0.393,7.991,40.388,0.13,0.141,0.411,0.354,-0.204,-2.33,1.282,-0.641,2
