IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
7.148,0.061,0.065,5.602,-0.034,-0.419,13.433,2.95,0.068,0.082,-0.628,0.215,0.349,-4.978,-1.817,-0.458,0
7.216,0.069,0.087,4.407,-0.716,-0.566,9.51,8.308,0.051,0.104,-0.983,0.22,-0.261,-1.364,-1.03,0.133,0
10.316,0.083,0.101,7.839,0.216,-1.633,10.807,3.637,0.104,0.096,-0.794,0.268,-0.113,-1.452,-2.072,-0.291,0
7.608,0.064,0.041,8.188,-1.085,-0.985,33.32,3.885,0.117,0.106,-0.739,0.27,1.334,-1.864,-0.884,-0.842,0
12.034,0.046,0.057,5.394,-1.174,-1.232,41.66,34.439,0.051,0.052,-0.511,0.191,1.86,-2.562,1.095,-0.813,0
8.628,0.053,0.071,6.696,0.41,-0.675,6.367,11.499,0.035,0.093,-0.623,0.235,-0.184,-4.661,-0.198,-0.283,0
4.578,0.024,0.048,0.677,-1.288,0.382,13.763,7.787,0.02,0.032,-1.664,0.128,0.237,-2.204,-0.583,-0.32,0
14.322,0.105,0.097,3.482,0.153,0.495,12.116,18.187,0.143,0.124,-0.819,0.182,0.091,-1.954,-0.131,0.466,0
4.457,0.047,0.041,7.871,-0.461,-0.458,8.528,5.947,0.061,0.095,-0.407,0.231,-0.446,-1.141,-1.272,-0.075,0
8.055,0.064,0.056,16.366,-0.593,-0.858,23.256,3.634,0.093,0.084,0.099,0.289,0.509,-0.323,-0.746,-1.42,0
7.09,0.051,0.065,15.012,-0.932,0.064,8.72,6.668,0.063,0.075,-0.497,0.338,-0.31,-1.491,-0.736,-0.336,0
3.265,0.035,0.053,4.301,-0.534,-1.379,10.16,2.467,0.026,0.054,-1.133,0.227,0.134,-4.851,-1.495,-0.684,0
5.971,0.054,0.052,17.476,-1.206,-0.991,9.247,12.811,0.083,0.042,0.463,0.225,-0.011,-3.069,-0.677,0.425,0
8.619,0.035,0.039,8.045,-1.705,-0.119,35.719,14.42,0.02,0.058,-0.016,0.102,1.309,-0.792,0.212,-1.017,0
6.853,0.052,0.049,15.118,-0.599,-0.316,17.748,5.393,0.075,0.073,0.144,0.263,0.551,-3.134,-0.746,-0.61,0
5.973,0.035,0.034,0.399,-1.99,0.219,14.758,29.581,0.033,0.075,-1.493,0.068,-0.498,0.68,0.044,1.252,0
2.708,0.039,0.048,3.258,-1.553,-0.795,10.366,6.807,0.051,0.034,-0.872,0.181,0.083,-3.1,-0.476,-0.759,0
13.358,0.094,0.084,3.047,-0.095,-0.654,22.027,35.713,0.123,0.117,-0.826,0.168,0.337,0.109,1.118,-0.604,0
8.47,0.069,0.066,19.623,-1.231,-0.54,18.972,6.482,0.116,0.065,0.109,0.327,0.385,-1.004,-0.487,-0.84,0
3.28,0.014,0.013,1.629,-1.728,-0.773,22.281,11.587,0.013,0.022,-1.039,0.125,0.82,-3.423,-1.109,0.515,0
11.516,0.044,0.045,10.043,-1.054,-0.741,41.099,27.732,0.048,0.052,-0.28,0.252,1.854,-2.921,0.884,-1.558,0
5.726,0.058,0.07,4.028,-0.327,-0.98,6.92,7.566,0.063,0.079,-0.944,0.21,-0.178,-3.584,-0.663,-0.257,0
8.391,0.072,0.064,4.025,-0.587,0.194,8.508,19.68,0.087,0.075,-0.898,0.206,-0.344,-1.454,-0.093,0.566,0
10.654,0.048,0.082,2.793,0.367,-0.103,19.431,13.899,0.074,0.057,-1.371,0.203,0.641,-3.027,-0.201,0.078,0
5.975,0.026,0.027,0.916,-0.06,-0.277,15.08,22.469,0.043,0.104,-1.176,0.076,-0.973,1.25,0.246,0.36,0
10.593,0.073,0.066,16.574,-0.503,-0.685,23.749,16.221,0.096,0.084,0.135,0.286,0.791,-1.91,0.122,-0.181,0
13.729,0.069,0.062,9.762,-0.41,-0.807,36.831,32.331,0.058,0.12,-0.314,0.252,1.413,-0.999,1.067,-1.668,0
8.75,0.077,0.077,1.583,-0.195,-0.491,15.088,14.234,0.078,0.113,-1.054,0.125,0.306,-2.074,-0.037,-0.152,0
9.788,0.053,0.063,8.736,-0.862,-0.234,26.308,23.965,0.043,0.079,-0.639,0.271,0.39,0.915,0.707,-1.081,0
13.32,0.089,0.08,10.418,-0.754,0.567,23.673,16.275,0.125,0.082,-0.745,0.3,0.172,1.09,-0.348,0.505,0
8.934,0.058,0.076,13.462,-0.679,-0.7,25.194,4.208,0.044,0.079,0.035,0.257,0.955,-2.963,-0.617,-2.012,0
12.25,0.037,0.037,2.505,-1.658,-0.914,45.605,40.329,0.046,0.06,-1.254,0.191,0.5805,-3.088,1.332,-1.315,0
5.55,0.036,0.034,1.427,-1.304,0.196,9.624,27.799,0.049,0.065,-1.148,0.132,-0.279,-1.256,0.578,0.255,0
7.749,0.055,0.076,12.17,-0.714,-0.323,13.236,10.048,0.059,0.058,-0.276,0.284,0.199,-2.162,-0.306,-0.347,0
3.03,0.033,0.044,5.272,-1.459,-0.675,14.143,5.666,0.049,0.039,-1.522,0.255,0.198,-1.71,-0.944,-0.317,0
16.881,0.059,0.054,9.625,-0.35,-0.568,45.427,44.612,0.129,0.058,-0.346,0.253,2.003,-1.976,1.405,-0.536,0
12.203,0.049,0.059,7.248,-0.416,-1.076,37.514,31.894,0.069,0.051,-0.644,0.247,1.722,-4.687,1.042,-1.419,0
4.869,0.074,0.044,6.879,-0.814,-1.002,10.196,7.454,0.086,0.117,-0.431,0.215,-0.677,-0.19,-0.479,-0.563,0
4.663,0.065,0.037,13.67,-1.016,-1.471,11.764,4.261,0.08,0.083,-0.18,0.293,-0.062,-1.312,-0.703,-1.16,0
18.957,0.066,0.059,7.879,-0.89,-1.803,28.072,59.502,0.065,0.081,-0.447,0.237,0.83,-3.543,2.027,-2.218,0
8.633,0.059,0.072,15.273,-0.745,-1.508,19.07,16.645,0.049,0.091,-0.075,0.3,0.513,-1.813,0.214,-0.367,0
4.278,0.045,0.045,2.034,-1.47,-1.012,12.283,22.917,0.046,0.077,-0.99,0.145,0.069,-1.738,-0.236,0.991,0
5.313,0.061,0.067,7.576,-0.943,-0.978,11.043,5.35,0.097,0.059,-0.685,0.256,0.118,-2.904,-0.682,-0.747,0
7.294,0.066,0.055,2.368,-0.453,0.31,8.704,12.377,0.071,0.126,-1.253,0.186,-0.213,-1.9,-0.354,0.085,0
7.0,0.04,0.045,8.073,-0.968,-0.021,28.659,3.232,0.057,0.053,-0.81,0.273,1.037,-1.732,-1.252,-0.619,0
5.298,0.032,0.044,2.385,-0.787,-0.242,19.783,15.127,0.019,0.051,-1.085,0.175,0.634,-2.626,-0.228,0.26,0
5.363,0.055,0.046,7.668,-1.122,-1.132,24.114,3.126,0.099,0.058,-0.831,0.268,0.878,-2.64,-1.279,-0.625,0
3.876,0.05,0.048,3.756,-0.858,-1.223,17.289,4.036,0.066,0.064,-1.126,0.215,0.413,-1.843,-0.925,-0.726,0
12.046,0.08,0.065,10.677,-1.031,-0.339,31.287,24.024,0.116,0.084,-0.18,0.248,1.054,-0.859,0.687,-0.859,0
6.848,0.058,0.048,9.992,-1.109,-0.144,21.905,7.12,0.035,0.108,-0.232,0.244,0.627,-1.45,-0.598,-0.429,0
5.698,0.06,0.053,4.053,-0.909,-0.77,16.55,14.46,0.042,0.087,-0.611,0.167,-0.322,0.773,0.159,-0.678,0
8.209,0.044,0.091,5.465,0.267,-1.031,10.269,6.082,0.048,0.06,-1.247,0.251,0.048,-2.773,-0.691,-0.527,0
5.358,0.035,0.04,8.249,-0.6,-0.541,23.726,2.099,0.032,0.076,-0.749,0.271,0.937,-5.026,-1.774,-0.689,0
4.766,0.037,0.036,3.663,-0.872,-0.649,23.964,8.436,0.033,0.064,-0.887,0.195,0.898,-3.062,-0.33,-0.668,0
3.992,0.066,0.047,5.01,-1.457,-0.905,11.623,6.474,0.074,0.109,-0.986,0.232,-0.043,-1.454,-0.59,-0.602,0
5.382,0.045,0.043,0.529,-0.927,-0.114,7.817,25.979,0.03,0.112,-1.408,0.077,-0.512,-1.24,0.263,0.671,0
6.238,0.052,0.056,15.106,-1.289,-0.786,13.713,13.309,0.066,0.08,-0.675,0.35,-0.614,0.601,-0.164,-0.054,0
6.99,0.06,0.061,16.291,-1.31,-0.495,16.494,6.417,0.094,0.053,-0.246,0.331,-0.126,0.3,-0.843,-0.264,0
8.179,0.077,0.082,13.438,-0.474,-1.177,11.797,3.248,0.098,0.102,-0.279,0.301,0.188,-3.13,-0.902,-1.094,0
4.266,0.042,0.057,6.445,-0.787,-0.93,13.917,4.93,0.029,0.058,-0.741,0.241,-0.141,-0.326,-0.947,-0.462,0
5.491,0.056,0.053,0.847,-0.734,-0.42,16.956,11.916,0.026,0.088,-1.375,0.115,0.199,-0.689,-0.264,-0.098,0
10.808,0.057,0.06,13.064,-0.105,-0.817,34.382,5.085,0.059,0.08,-0.589,0.323,1.438,-2.214,-1.308,-0.195,0
8.119,0.048,0.057,2.797,-0.935,-1.367,26.679,29.189,0.044,0.068,-0.873,0.165,0.964,-2.051,0.864,-0.587,0
10.182,0.071,0.072,7.326,-0.064,0.022,9.243,21.026,0.067,0.094,-0.602,0.244,-0.484,-0.812,0.355,-0.043,0
3.794,0.027,0.036,1.177,-1.758,-1.001,28.167,2.066,0.054,0.028,-1.203,0.121,1.063,-2.193,-1.216,-1.096,0
4.133,0.038,0.042,15.337,-1.943,-0.482,9.769,5.201,0.04,0.065,0.015,0.288,-0.137,-1.791,-0.808,-0.562,0
3.233,0.042,0.041,1.304,-1.765,-0.331,6.533,13.658,0.04,0.052,-1.492,0.16,-0.358,-2.351,-1.105,0.704,0
5.057,0.068,0.043,2.645,-1.66,-0.922,18.536,13.985,0.097,0.09,-0.853,0.154,-0.175,0.902,-0.22,0.116,0
8.421,0.065,0.051,8.541,-0.719,0.072,24.665,7.998,0.046,0.116,-0.472,0.251,0.982,-5.052,-0.308,-0.895,0
11.799,0.073,0.061,13.333,-0.441,-0.144,15.957,37.076,0.077,0.13,-0.059,0.272,0.342,-1.925,1.202,-0.983,0
11.073,0.099,0.101,7.914,-0.231,-0.866,11.141,14.641,0.089,0.142,-0.544,0.248,-0.385,-0.46,0.023,-0.206,0
6.663,0.061,0.075,5.671,-0.149,-1.353,6.379,8.211,0.041,0.077,-1.064,0.248,-0.29,-2.947,-0.85,0.015,0
8.025,0.072,0.087,8.172,-0.603,-0.307,5.885,6.967,0.096,0.076,-0.349,0.229,-0.366,-2.79,-0.411,-0.92,0
9.877,0.069,0.053,9.877,-1.271,0.473,27.799,6.45,0.166,0.059,-0.45,0.27,1.015,-1.951,-0.456,-0.96,0
3.122,0.033,0.039,6.83,-0.821,-0.831,12.406,4.708,0.058,0.032,-0.5,0.223,0.022,-1.436,-1.162,-0.34,0
9.384,0.069,0.067,6.634,-0.628,-0.024,22.584,13.965,0.068,0.099,-0.668,0.238,0.819,-3.032,0.212,-1.294,0
6.519,0.03,0.049,2.399,-0.29,-0.519,23.283,15.165,0.022,0.046,-0.911,0.151,0.776,-2.015,0.296,-1.485,0
8.986,0.088,0.062,5.343,-1.15,-0.148,26.009,7.541,0.092,0.107,-0.622,0.208,0.556,0.19,-0.557,-0.401,0
10.868,0.053,0.054,3.451,-1.286,0.328,34.834,21.119,0.072,0.053,-0.787,0.177,1.493,-2.569,0.27,0.165,0
4.074,0.031,0.037,0.928,-0.856,-0.017,15.057,10.142,0.029,0.065,-2.199,0.157,0.439,-4.503,-0.357,-0.237,0
5.973,0.048,0.041,5.227,-1.489,0.35,8.026,19.369,0.059,0.072,-0.971,0.235,-0.336,-1.68,0.325,-0.221,0
7.744,0.074,0.066,14.558,-0.705,-1.19,15.439,8.726,0.099,0.085,0.124,0.258,-0.218,0.286,-0.183,-1.204,0
7.043,0.074,0.067,8.554,-0.812,-1.328,18.277,8.085,0.066,0.109,-0.229,0.217,0.309,-0.819,-0.773,-0.061,0
5.1,0.039,0.043,1.127,-0.741,0.042,13.52,15.47,0.027,0.069,-1.317,0.135,0.036,-1.086,-0.14,0.183,0
6.378,0.044,0.053,5.308,-0.461,-1.635,27.015,6.647,0.047,0.057,-0.645,0.21,1.037,-2.678,-0.425,-1.005,0
8.77,0.067,0.067,8.251,-0.587,-0.057,11.483,21.374,0.075,0.082,-0.624,0.262,0.033,-1.897,-0.28,0.897,0
6.056,0.054,0.054,12.36,-0.383,-0.924,14.354,5.011,0.084,0.073,-0.148,0.271,0.156,-1.375,-1.223,-0.249,0
7.882,0.051,0.043,10.329,-1.324,-0.294,30.584,9.315,0.053,0.069,-0.407,0.272,1.252,-2.618,-0.126,-1.235,0
9.866,0.065,0.078,8.907,-0.064,-0.246,9.893,19.359,0.103,0.07,-0.531,0.263,0.081,-3.67,0.283,-0.099,0
15.603,0.062,0.051,15.229,-0.863,-0.609,40.724,44.733,0.099,0.073,0.289,0.232,1.621,-0.911,1.445,-0.93,0
5.759,0.039,0.052,0.271,-1.13,-0.187,13.993,25.48,0.01,0.085,-1.713,0.08,-0.736,0.816,0.326,0.518,0
12.778,0.051,0.056,12.55,-0.745,-1.572,33.564,43.453,0.047,0.072,0.164,0.212,1.364,-1.993,1.417,-1.094,0
8.363,0.052,0.052,2.927,-0.841,-1.13,32.755,19.743,0.045,0.084,-0.85,0.167,1.4,-2.879,0.464,-0.723,0
3.66,0.045,0.034,7.181,-0.935,-0.621,15.236,2.957,0.048,0.11,-0.414,0.219,0.373,-2.664,-1.111,-0.837,0
15.981,0.092,0.069,18.536,-0.848,-0.832,44.466,17.839,0.126,0.122,0.062,0.321,1.878,-1.32,0.309,-0.457,0
2.368,0.029,0.034,5.568,-1.332,-0.67,13.347,1.906,0.048,0.022,-1.009,0.244,0.092,-1.425,-1.529,-0.86,0
4.155,0.025,0.032,4.632,-2.031,-0.952,25.39,9.687,0.031,0.033,-1.164,0.234,0.966,-2.959,-0.291,-0.449,0
11.198,0.1,0.07,5.922,-0.674,-0.1,25.28,15.237,0.1,0.149,-1.123,0.255,0.085,1.676,-1.046,0.826,0
5.145,0.032,0.035,1.863,-1.514,-1.186,28.0,16.225,0.053,0.033,-1.193,0.165,1.155,-3.777,0.36,-1.673,0
7.113,0.05,0.066,10.058,-1.231,-0.2,19.05,10.267,0.06,0.066,-0.794,0.299,0.474,-1.542,-0.182,-0.602,0
16.251,0.071,0.094,12.307,-0.236,0.28,27.184,34.397,0.046,0.088,-0.513,0.308,1.006,-2.199,1.063,-0.549,0
6.301,0.037,0.053,18.094,-0.55,-0.692,9.228,12.006,0.036,0.065,0.014,0.322,-0.181,-1.81,-0.458,0.157,0
2.913,0.049,0.032,6.176,-2.032,-0.445,9.378,4.493,0.081,0.048,-0.69,0.232,-0.017,-2.869,-0.717,-0.987,0
5.646,0.053,0.068,12.733,-0.566,-1.473,5.191,4.289,0.084,0.059,-0.291,0.293,-0.561,-2.277,-0.957,-0.613,0
12.738,0.14,0.023,2.038,-0.738,-1.191,40.242,18.826,0.02,0.286,-1.075,0.16,1.341,0.305,0.039,0.312,0
7.428,0.076,0.058,8.269,-0.689,0.103,12.994,5.141,0.074,0.112,-0.471,0.246,-0.453,0.179,-0.596,-1.073,0
5.59,0.025,0.028,1.584,-1.624,-0.816,35.328,6.599,0.038,0.037,-1.626,0.176,1.213,-0.406,-0.811,-0.263,0
8.336,0.057,0.083,11.486,-0.641,-0.125,7.091,12.03,0.022,0.098,-0.051,0.24,-0.367,-2.003,0.016,-0.792,0
8.066,0.075,0.056,6.185,-0.935,-0.596,23.392,15.887,0.113,0.087,-0.638,0.228,0.879,-3.375,0.287,-0.924,0
6.826,0.047,0.048,4.965,-0.267,0.082,14.292,13.344,0.043,0.142,-1.181,0.241,0.353,-3.269,-0.424,0.275,0
9.561,0.064,0.072,19.612,-0.624,-0.499,18.34,10.917,0.072,0.093,-0.407,0.379,0.308,-0.798,-0.796,0.303,0
8.417,0.052,0.084,9.247,-0.612,-1.516,25.558,5.317,0.076,0.054,-0.647,0.279,0.949,-2.549,-1.29,-0.165,0
2.657,0.043,0.044,1.26,-2.197,-0.396,12.638,2.886,0.049,0.057,-1.279,0.141,0.27,-3.747,-1.295,-0.676,0
3.271,0.021,0.037,4.214,-1.159,-1.285,23.097,2.276,0.015,0.036,-1.032,0.22,0.856,-3.22,-1.438,-0.777,0
8.672,0.04,0.054,2.477,-0.771,-0.566,35.846,14.523,0.03,0.048,-0.985,0.167,1.607,-3.545,0.113,-0.48,0
7.601,0.024,0.027,0.722,-0.637,-0.465,30.107,27.628,0.037,0.065,-1.544,0.123,0.403,1.664,0.286,0.783,0
3.868,0.037,0.041,3.372,-0.866,-0.664,11.522,15.315,0.036,0.054,-0.901,0.188,0.118,-2.511,-0.314,0.375,0
6.116,0.03,0.047,2.576,-0.383,-0.168,17.06,18.735,0.011,0.048,-1.627,0.205,0.568,-5.364,0.137,0.137,0
16.454,0.086,0.055,8.046,-0.935,-0.343,39.766,49.005,0.09,0.117,-0.477,0.243,1.544,-0.753,1.585,-0.884,0
12.605,0.099,0.103,2.583,-0.185,0.031,3.07,25.978,0.098,0.139,-1.432,0.2,-0.596,-4.688,0.578,0.036,0
15.469,0.08,0.085,16.919,-0.63,-0.171,35.971,21.07,0.104,0.08,0.318,0.254,1.332,-0.83,0.276,0.146,0
6.19,0.067,0.056,7.219,-0.097,-1.174,11.646,4.1,0.066,0.123,-0.428,0.222,0.095,-2.228,-1.192,-0.442,0
3.108,0.02,0.034,2.859,-1.438,-0.894,23.78,1.424,0.025,0.033,-1.058,0.188,0.758,-1.634,-1.386,-1.217,0
8.307,0.064,0.092,6.172,-0.116,-1.001,9.456,8.893,0.034,0.097,-0.633,0.227,0.08,-4.652,-0.433,-0.34,0
9.65,0.036,0.043,11.159,-1.055,-0.374,32.168,27.21,0.039,0.067,-0.006,0.224,1.393,-3.323,0.843,-1.127,0
4.474,0.051,0.057,9.323,-1.174,-1.145,9.165,8.396,0.061,0.064,-0.385,0.254,0.014,-3.499,-1.469,0.281,0
10.454,0.094,0.067,3.646,-0.271,-0.68,26.725,12.666,0.103,0.115,-1.541,0.227,1.036,-2.887,-0.312,0.069,0
11.371,0.051,0.041,5.558,-0.851,-1.292,44.177,24.906,0.037,0.109,-0.514,0.196,1.976,-2.373,0.68,-0.539,0
13.343,0.05,0.055,5.495,-0.441,-1.832,16.094,22.725,0.039,0.064,-0.768,0.226,0.095,-1.668,0.617,-0.767,0
7.535,0.056,0.082,2.715,-0.577,-0.4,9.407,18.747,0.053,0.07,-1.323,0.2,-0.167,-1.798,-0.396,0.77,0
10.591,0.083,0.092,7.063,-0.66,-1.131,19.076,23.164,0.105,0.049,-0.337,0.203,0.621,-3.04,0.67,-1.067,0
13.883,0.09,0.053,3.403,-1.265,0.916,35.207,14.109,0.121,0.133,-0.681,0.154,0.474,2.39,-0.553,0.467,0
1.284,0.03,0.02,0.664,-1.819,-0.917,4.994,8.985,0.032,0.072,-1.388,0.095,-1.488,-1.12,-0.314,-0.563,0
11.057,0.094,0.079,9.094,-0.732,-0.099,21.498,13.971,0.174,0.082,-0.349,0.245,0.576,-1.263,-0.562,0.462,0
4.417,0.04,0.046,2.744,-1.143,-1.43,25.027,6.301,0.032,0.075,-0.937,0.172,0.919,-2.519,-0.659,-0.527,0
7.788,0.041,0.038,7.032,-0.776,-0.523,21.98,32.818,0.049,0.067,-0.553,0.234,0.711,-2.087,1.064,-1.136,0
7.923,0.079,0.049,2.372,-1.069,-0.329,19.789,24.777,0.128,0.112,-0.806,0.118,0.214,0.043,0.428,0.248,0
11.508,0.102,0.072,3.944,-0.553,0.102,23.37,16.756,0.124,0.106,-0.717,0.182,0.232,0.829,-0.106,0.285,0
11.459,0.046,0.041,14.22,-0.966,0.252,41.225,5.047,0.067,0.048,-0.639,0.339,1.762,-1.827,-0.919,-0.465,0
6.819,0.053,0.063,18.561,-0.702,-1.212,13.605,6.73,0.072,0.058,-0.034,0.333,0.328,-3.678,-0.727,-0.334,0
8.119,0.054,0.083,22.924,-0.742,-0.857,8.466,2.705,0.041,0.081,0.191,0.351,-0.249,-1.853,-0.978,-1.212,0
10.987,0.047,0.034,11.844,-0.95,-0.18,32.517,33.563,0.043,0.078,0.095,0.215,1.199,-1.234,1.096,-1.266,0
8.362,0.094,0.071,16.187,-0.879,-0.632,7.756,5.794,0.122,0.126,0.346,0.234,-0.321,-1.873,-0.583,-0.827,0
2.515,0.033,0.044,3.186,-1.316,-1.241,14.623,5.79,0.023,0.048,-1.158,0.204,0.321,-2.505,-0.586,-0.818,0
3.855,0.042,0.038,3.012,-1.575,-0.471,22.286,2.351,0.037,0.07,-0.712,0.139,0.299,0.327,-1.261,-0.899,0
10.872,0.109,0.072,14.298,-0.873,-0.335,24.299,2.137,0.196,0.063,-0.016,0.278,0.397,0.433,-0.98,-2.127,0
10.124,0.07,0.055,9.206,-0.496,-1.117,26.155,27.196,0.092,0.108,-0.164,0.218,0.896,-1.666,0.846,-1.164,0
5.069,0.065,0.063,3.364,-0.453,-0.909,3.332,5.111,0.097,0.064,-1.11,0.206,-0.548,-4.846,-1.546,-0.121,0
9.319,0.042,0.05,9.268,-1.131,-1.285,39.357,13.446,0.03,0.056,-0.203,0.227,1.468,-0.512,0.205,-1.882,0
10.655,0.08,0.084,7.35,-0.243,-0.533,20.025,15.934,0.101,0.102,-0.374,0.216,0.731,-4.929,0.077,-0.119,0
13.151,0.065,0.089,8.522,-0.76,-0.06,37.162,10.406,0.07,0.075,-0.567,0.261,1.516,-1.524,-0.308,-0.272,0
20.74,0.085,0.065,11.111,-1.119,-1.044,15.253,60.707,0.099,0.101,0.056,0.209,0.395,-4.436,2.084,-1.645,0
16.348,0.073,0.081,11.974,-0.229,0.133,38.186,23.364,0.066,0.096,-0.235,0.276,1.751,-4.567,-0.194,0.988,0
8.732,0.073,0.06,11.844,-0.418,-0.522,23.457,4.336,0.077,0.099,-0.296,0.282,0.724,-1.51,-1.276,-0.348,0
6.019,0.051,0.055,15.445,-0.977,-0.96,14.693,9.247,0.085,0.033,0.038,0.286,0.256,-1.878,-1.11,0.275,0
3.94,0.043,0.055,2.973,-0.672,-1.073,9.442,10.55,0.031,0.065,-0.706,0.133,-0.025,-2.736,-0.192,-0.495,0
10.208,0.067,0.054,11.394,-1.401,0.121,28.935,15.519,0.115,0.059,-0.516,0.297,0.685,0.346,-0.08,0.108,0
12.234,0.084,0.073,15.603,-0.212,-0.868,32.64,2.515,0.17,0.09,-0.076,0.305,1.445,-4.235,-1.039,-1.174,0
6.636,0.054,0.053,4.554,-0.281,-0.169,19.158,5.357,0.068,0.084,-0.643,0.19,0.636,-3.231,-0.752,-0.609,0
14.117,0.076,0.077,12.78,-0.946,-0.121,32.348,29.862,0.089,0.091,-0.25,0.289,1.056,-0.543,0.918,-0.791,0
1.35,0.019,0.02,0.985,-2.176,-0.478,11.18,2.97,0.034,0.014,-1.539,0.145,0.159,-3.394,-1.164,-0.773,0
5.481,0.076,0.065,6.58,-1.085,-1.103,10.744,4.624,0.124,0.074,-0.831,0.25,-0.02,-1.959,-0.573,-1.657,0
1.871,0.033,0.028,0.411,-1.004,-1.056,7.98,9.76,0.035,0.048,-1.694,0.101,-0.12,-3.072,-0.218,-0.625,0
5.503,0.039,0.032,1.294,-1.62,-0.92,31.724,10.633,0.031,0.074,-1.212,0.133,1.286,-2.256,-0.419,-0.069,0
3.001,0.027,0.041,14.914,-1.356,-1.696,4.396,4.852,0.029,0.074,-0.041,0.29,-0.529,-3.063,-0.557,-1.494,0
6.153,0.044,0.044,3.0,-2.211,0.053,16.732,24.44,0.057,0.052,-1.255,0.204,-0.322,0.818,-0.196,1.081,0
8.926,0.065,0.08,7.557,-0.014,0.021,5.998,5.721,0.05,0.095,-0.674,0.255,-0.296,-3.295,-0.655,-0.685,0
6.718,0.056,0.062,10.148,-0.737,-0.028,13.857,4.055,0.056,0.074,-0.618,0.289,0.268,-2.452,-0.953,-0.679,0
4.333,0.03,0.036,7.047,-1.314,-0.504,23.22,4.049,0.03,0.047,-0.374,0.21,0.873,-3.454,-1.232,-0.429,0
9.775,0.077,0.074,22.475,-0.391,-1.238,17.291,3.868,0.096,0.102,-0.051,0.376,0.421,-1.912,-0.967,-0.719,0
6.499,0.049,0.076,4.562,0.038,-0.778,8.616,1.599,0.023,0.057,-0.805,0.21,0.005,-4.347,-1.456,-1.048,0
10.098,0.066,0.052,13.848,-1.264,-1.18,33.457,17.703,0.076,0.112,0.105,0.249,1.415,-2.567,0.415,-1.222,0
18.844,0.087,0.09,14.772,-0.043,-1.035,38.559,40.028,0.066,0.131,0.057,0.273,1.685,-2.458,1.198,-0.186,0
11.25,0.08,0.09,4.057,-0.173,-0.393,19.533,20.233,0.06,0.125,-1.178,0.224,0.464,-1.294,0.306,-0.029,0
7.729,0.072,0.072,12.509,-0.494,-0.756,9.2,9.154,0.099,0.068,-0.359,0.297,-0.045,-2.744,-0.455,-0.251,0
8.991,0.052,0.045,2.982,-1.488,0.892,22.998,12.639,0.076,0.046,-1.269,0.204,0.338,0.351,-0.332,0.092,0
8.457,0.037,0.072,2.335,0.093,-0.656,26.086,6.457,0.063,0.037,-1.143,0.178,0.988,-2.756,-1.154,-0.051,0
9.222,0.063,0.06,4.463,-0.906,-0.358,34.215,7.778,0.089,0.049,-0.531,0.163,1.338,-1.509,-0.798,-0.084,0
15.964,0.117,0.097,9.231,-0.351,-1.061,36.079,18.392,0.139,0.133,-0.327,0.245,1.285,-0.549,0.467,-1.487,0
4.328,0.053,0.052,6.746,-0.757,-1.164,14.12,3.975,0.064,0.061,-0.441,0.214,0.346,-3.337,-0.824,-0.934,0
8.033,0.058,0.046,5.255,-1.461,-0.048,30.706,10.302,0.079,0.065,-0.99,0.237,0.527,1.365,-0.402,-0.141,0
8.679,0.072,0.056,10.718,-0.443,-0.895,19.898,18.815,0.08,0.135,-0.241,0.258,0.497,-1.357,0.29,-0.202,0
9.524,0.049,0.081,17.005,0.0,-0.186,7.846,8.196,0.056,0.07,-0.363,0.348,-0.134,-3.058,-0.876,0.031,0
9.821,0.073,0.055,9.712,-1.11,-0.061,32.093,5.93,0.141,0.05,-0.171,0.23,1.247,-1.726,-0.627,-0.678,0
5.865,0.061,0.066,9.148,-1.191,-0.201,8.873,4.414,0.104,0.063,-0.273,0.236,-0.188,-1.941,-1.301,-0.321,0
15.972,0.03,0.03,5.561,-1.509,-0.956,46.904,62.16,0.045,0.038,-0.649,0.216,0.83,-3.452,2.159,-1.955,0
8.465,0.07,0.089,4.816,0.254,-1.229,2.879,2.825,0.129,0.058,-0.889,0.222,-0.665,-4.109,-1.805,-0.493,0
13.502,0.044,0.041,4.954,-1.162,-0.93,37.79,56.569,0.033,0.073,-1.13,0.238,1.671,-2.847,1.882,-1.704,0
9.927,0.056,0.08,12.315,-0.025,-1.41,24.6,6.414,0.072,0.099,-0.39,0.298,0.79,-1.525,-1.145,-0.064,0
17.838,0.074,0.051,8.738,-0.425,-1.413,43.491,56.915,0.131,0.087,-0.478,0.255,1.741,-0.789,1.899,-1.827,0
11.296,0.073,0.088,6.283,0.358,-0.166,12.618,11.167,0.084,0.119,-1.124,0.261,0.277,-3.991,-0.58,0.169,0
6.123,0.073,0.062,4.143,-1.398,-0.698,20.261,5.967,0.1,0.072,-0.862,0.206,0.614,-2.102,-0.495,-1.043,0
4.322,0.031,0.041,0.437,-1.036,-1.182,25.319,10.409,0.037,0.036,-1.674,0.102,0.907,-2.174,-0.176,-0.579,0
11.352,0.074,0.057,10.913,0.148,-0.942,28.519,13.982,0.126,0.101,-0.157,0.249,0.828,-0.427,-0.416,0.337,0
