IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
12.636,0.058,0.048,7.069,-1.159,0.315,37.144,28.189,0.064,0.078,-1.023,0.269,1.248,-0.073,0.809,-0.485
8.299,0.045,0.053,6.942,-0.459,0.561,8.724,19.647,0.066,0.049,-0.5,0.226,0.018,-4.424,-0.719,1.055
30.625,0.231,0.202,38.839,0.281,-0.097,24.38,16.173,0.272,0.188,0.849,0.405,-0.314,2.334,0.069,-0.066
9.2,0.033,0.02,0.665,-1.351,0.333,17.988,49.715,0.042,0.111,-1.358,0.087,-0.67,1.589,0.827,1.664
9.814,0.078,0.084,10.145,-0.456,-1.075,18.783,14.283,0.075,0.109,-0.283,0.254,0.287,-0.56,-0.335,0.287
18.044,0.116,0.12,23.342,0.527,-0.344,10.134,17.083,0.12,0.133,0.19,0.356,-0.315,-0.956,-0.212,0.448
15.9235,0.328,0.111,48.367,1.386,0.694,19.208,40.666,0.317,0.134,0.811,0.49,-1.195,2.153,1.189,-0.045
23.099,0.151,0.137,26.256,0.262,0.488,10.42,31.239,0.215,0.165,0.456,0.346,-0.27,-0.997,0.808,0.034
6.488,0.051,0.054,6.458,-0.42,-0.383,6.938,19.941,0.05,0.058,-0.614,0.23,-0.261,-2.708,0.204,0.152
22.507,0.157,0.168,20.798,0.776,0.195,7.693,2.847,0.236,0.136,0.033,0.349,-0.481,-1.359,-0.98,-1.123
6.115,0.042,0.037,1.593,-1.092,0.477,19.218,11.481,0.057,0.072,-1.468,0.171,0.222,-0.156,-0.535,0.168
1.077,0.014,0.015,0.264,-2.288,-1.492,15.519,3.868,0.022,0.017,-1.882,0.093,0.475,-5.394,-1.226,-0.476
23.793,0.128,0.078,4.278,-0.157,0.981,31.906,59.739,0.262,0.217,-0.476,0.13,-0.1,3.236,1.058,2.032
15.88,0.108,0.078,8.217,-0.386,0.624,29.828,19.034,0.167,0.141,-0.878,0.278,-0.142,2.971,-0.565,0.914
20.878,0.128,0.091,34.082,-0.193,0.515,31.0,14.212,0.196,0.168,0.807,0.366,0.637,1.008,-1.073,0.743
11.902,0.069,0.054,6.207,-1.064,0.556,33.053,16.04,0.083,0.073,-0.434,0.199,1.099,-0.546,-0.079,0.165
3.01,0.031,0.031,7.829,-0.733,-1.052,12.917,4.726,0.036,0.065,-0.153,0.18,0.095,-1.616,-1.455,-0.206
47.789,0.326,0.092,12.743,1.457,-0.643,21.849,6.204,0.44,0.252,1.348,0.5,0.138,0.799,-1.835,0.075
10.22,0.062,0.041,3.815,-1.127,-0.737,39.013,22.685,0.065,0.097,-0.686,0.173,1.633,-1.675,0.593,-0.627
21.131,0.154,0.133,22.593,0.33,-0.121,15.886,25.19,0.168,0.218,0.235,0.342,0.137,-0.751,0.719,-0.7
38.602,0.198,0.167,36.79,0.917,1.062,15.03,23.764,0.337,0.221,0.948,0.365,-0.302,0.382,1.668,1.057
30.586,0.193,0.206,23.251,0.365,-0.182,11.699,14.944,0.239,0.18,1.308,0.481,-0.384,-0.295,0.182,-0.654
5.571,0.054,0.045,8.592,-1.768,-0.013,10.811,13.823,0.081,0.071,-0.397,0.243,-0.088,-1.567,-0.434,0.338
10.732,0.097,0.073,21.178,-0.134,-0.844,14.061,4.217,0.111,0.125,0.413,0.295,0.244,-2.105,-0.63,-1.675
28.135,0.228,0.187,48.704,0.14,-0.603,15.549,11.655,0.241,0.277,1.009,0.462,-0.441,0.765,-0.14,-0.384
8.552,0.07,0.072,11.806,-0.51,-0.373,8.601,15.73,0.093,0.088,-0.105,0.255,-0.381,-1.302,0.287,-0.992
47.549,0.266,0.245,47.344,1.701,0.733,12.537,50.057,0.263,0.341,0.856,0.476,-1.742,0.935,1.268,0.704
8.474,0.036,0.028,0.324,0.034,-0.167,26.933,22.253,0.028,0.172,-1.763,0.094,-0.674,3.181,0.407,-0.015
15.731,0.079,0.08,7.868,0.219,0.324,6.52,47.801,0.057,0.161,-0.308,0.216,-0.841,-1.082,1.375,0.144
35.592,0.24,0.23,41.61,1.043,-0.133,26.13,5.573,0.271,0.322,0.592,0.468,0.177,1.589,-1.209,-0.161
11.362,0.071,0.091,5.453,-0.425,0.546,13.472,14.749,0.07,0.082,-1.054,0.244,-0.727,0.687,-0.26,0.254
20.405,0.169,0.147,23.301,-0.035,0.225,13.752,9.188,0.271,0.102,0.294,0.341,-0.267,-0.032,-0.737,0.058
3.902,0.038,0.029,2.421,-1.356,-0.703,21.92,10.705,0.028,0.054,-0.965,0.162,0.662,-1.717,-0.349,-0.154
5.618,0.051,0.044,16.195,-1.227,-0.682,18.708,2.986,0.068,0.055,0.099,0.287,0.512,-1.967,-1.03,-0.947
23.184,0.171,0.101,12.405,-0.021,0.875,25.443,36.482,0.273,0.303,-0.05,0.255,-0.7,2.96,0.296,1.489
18.431,0.125,0.108,26.468,0.073,-0.104,26.141,9.364,0.162,0.144,-0.003,0.41,-0.056,2.155,-0.368,-0.365
27.908,0.116,0.078,18.865,0.229,1.363,29.508,60.393,0.367,0.227,0.59,0.212,-0.516,3.468,1.258,1.576
6.12,0.057,0.076,2.716,-0.195,-1.499,12.797,4.488,0.048,0.096,-1.193,0.194,0.297,-4.255,-1.09,-0.431
22.68,0.152,0.119,37.001,0.03,0.26,26.111,13.826,0.215,0.166,0.876,0.382,0.37,0.942,0.148,-0.833
19.882,0.171,0.121,23.995,0.277,-0.206,18.395,10.406,0.218,0.218,0.462,0.32,-0.385,1.294,-0.345,-0.209
8.44,0.07,0.079,7.167,-0.258,-1.139,7.282,18.783,0.07,0.083,-0.516,0.232,-0.158,-3.395,0.314,-0.285
6.77,0.049,0.061,3.046,0.118,-1.017,19.603,3.578,0.052,0.075,-1.159,0.2,0.704,-4.699,-1.133,-0.623
18.591,0.131,0.102,18.002,0.584,-0.223,20.702,18.562,0.175,0.194,-0.095,0.335,0.294,-0.058,0.251,-0.132
19.544,0.132,0.16,7.459,0.98,-0.518,14.669,2.77,0.097,0.172,-0.861,0.266,-0.225,0.112,-1.32,-0.698
18.59,0.116,0.093,20.794,-0.053,0.851,15.336,24.23,0.148,0.165,0.129,0.337,-0.534,0.86,-0.054,0.919
9.762,0.046,0.067,4.399,-0.046,0.073,22.877,16.239,0.03,0.071,-1.271,0.234,0.829,-2.92,-0.224,0.374
16.735,0.076,0.068,2.773,-0.649,-0.592,40.228,52.485,0.097,0.077,-0.977,0.178,1.741,-2.082,1.729,-1.395
43.217,0.317,0.207,22.095,0.723,0.9,18.234,26.925,0.454,0.326,1.24,0.514,-0.472,1.396,0.613,0.058
7.875,0.067,0.056,11.469,-0.46,-1.185,25.07,3.682,0.116,0.067,-0.139,0.255,0.62,-0.366,-0.745,-1.381
40.473,0.245,0.249,36.196,0.893,0.181,13.789,56.988,0.239,0.276,0.954,0.358,-0.706,0.73,1.821,-0.608
10.782,0.066,0.089,3.334,0.205,0.24,3.408,13.929,0.036,0.094,-1.486,0.219,-0.618,-3.628,-0.239,0.138
11.124,0.12,0.077,19.161,-0.468,-0.918,16.691,3.663,0.087,0.188,0.018,0.334,-0.048,0.129,-1.07,-0.656
37.649,0.274,0.227,40.909,0.806,0.436,21.009,21.674,0.358,0.289,0.431,0.482,-0.321,1.706,0.414,-0.118
12.86,0.097,0.081,20.409,-0.231,-0.805,23.885,9.691,0.181,0.092,0.182,0.326,0.52,-0.203,-0.52,-0.076
15.554,0.088,0.078,24.98,-1.049,-0.676,22.148,45.073,0.091,0.141,0.514,0.322,0.725,-2.122,1.486,-1.493
29.739,0.24,0.135,14.54,0.63,0.778,25.139,35.378,0.331,0.348,0.273,0.223,-1.778,3.271,-0.063,1.858
3.889,0.029,0.032,6.302,-1.762,-2.041,26.683,3.008,0.032,0.057,-0.862,0.248,1.041,-3.053,-1.073,-0.871
11.38,0.102,0.105,8.526,-0.197,-0.391,10.41,8.019,0.088,0.133,-0.188,0.209,-0.575,-0.288,-0.675,-0.168
49.353,0.253,0.241,27.41,1.247,0.348,12.951,37.4095,0.221,0.379,-0.166,0.433,-0.116,-0.686,1.566,1.062
8.667,0.046,0.067,4.299,0.04,0.103,16.483,11.865,0.037,0.065,-0.914,0.213,0.28,-1.296,-0.287,-0.071
17.063,0.139,0.102,30.82,-0.44,-0.396,24.684,6.711,0.153,0.192,0.409,0.399,0.388,0.555,-0.53,-0.654
8.917,0.087,0.066,5.921,-0.72,0.062,18.095,9.526,0.139,0.123,-0.8,0.237,-0.09,0.59,-1.03,0.273
13.174,0.08,0.067,11.019,-1.019,0.382,28.071,25.513,0.089,0.105,-0.355,0.276,0.858,-0.726,0.773,-1.086
16.648,0.088,0.106,19.632,0.73,0.133,8.803,11.576,0.09,0.152,-0.181,0.36,-0.269,-1.616,-0.439,0.084
9.965,0.083,0.062,15.574,-0.719,-0.214,25.448,2.261,0.123,0.12,-0.06,0.302,0.871,-1.797,-1.191,-1.032
17.069,0.141,0.124,37.298,-0.402,-0.439,10.777,2.436,0.224,0.102,1.124,0.329,-0.113,-1.461,-1.413,-0.74
14.369,0.085,0.065,7.937,-0.676,-1.148,38.752,34.462,0.097,0.103,-0.196,0.195,1.571,-1.281,1.139,-1.491
42.215,0.22,0.244,40.75,0.817,0.254,20.997,25.052,0.231,0.206,0.812,0.428,-0.241,1.564,2.334,-0.577
31.228,0.133,0.103,17.367,0.675,2.038,18.872,55.316,0.198,0.206,0.381,0.246,-0.675,1.761,1.347,0.947
12.849,0.1,0.088,21.863,-0.71,-0.447,23.352,7.882,0.148,0.089,0.479,0.291,0.694,-1.345,-0.711,-0.15
16.21,0.12,0.075,7.58,-0.832,1.045,23.617,21.311,0.148,0.193,-1.053,0.277,-0.412,2.347,0.063,0.529
8.903,0.037,0.044,26.622,-0.761,0.022,20.202,10.594,0.04,0.06,0.634,0.319,0.587,-1.888,-0.886,0.322
6.185,0.042,0.058,2.257,-1.433,-0.269,24.241,12.032,0.036,0.077,-0.86,0.128,0.721,-1.187,-0.282,-0.054
3.358,0.036,0.026,5.144,-1.655,-1.118,21.902,6.465,0.049,0.083,-0.626,0.204,0.745,-2.49,-0.692,-0.433
13.558,0.102,0.105,20.567,-0.495,-0.935,23.652,6.514,0.167,0.104,0.102,0.338,0.597,-0.66,-0.404,-1.181
39.612,0.264,0.244,36.404,1.551,-0.173,11.286,27.397,0.329,0.31,0.531,0.433,-0.322,-0.576,0.566,0.24
36.805,0.248,0.231,37.271,1.413,-0.073,14.147,18.275,0.247,0.376,0.753,0.407,-0.574,0.646,0.146,0.06
3.309,0.037,0.031,4.794,-0.751,-0.398,11.834,5.772,0.025,0.076,-1.269,0.241,0.129,-2.411,-1.258,-0.109
9.168,0.066,0.063,7.708,0.188,-1.223,24.49,4.076,0.074,0.122,-1.176,0.284,0.923,-3.037,-1.215,-0.196
13.653,0.119,0.106,14.996,-0.096,-0.991,11.793,17.107,0.101,0.142,0.034,0.28,-0.05,-1.353,0.39,-1.287
4.915,0.029,0.054,15.832,-0.801,-0.538,8.39,4.158,0.03,0.06,-0.353,0.335,-0.119,-2.705,-1.216,-0.418
46.326,0.278,0.187,29.376,0.539,1.693,46.358,44.281,0.322,0.262,0.651,0.346,-1.026,3.4505,0.385,2.028
5.394,0.058,0.057,1.575,-0.579,-0.814,7.396,17.551,0.038,0.156,-1.369,0.165,-0.199,-2.816,0.026,0.185
1.169,0.017,0.013,0.379,-1.925,-0.442,6.378,4.969,0.017,0.036,-1.764,0.102,-0.608,-1.563,-0.617,-1.085
16.898,0.094,0.079,12.142,0.137,0.741,6.741,39.597,0.107,0.169,-0.009,0.243,-0.43,-1.933,0.95,0.562
7.995,0.065,0.057,1.862,-1.24,-0.164,26.262,15.091,0.055,0.114,-1.175,0.163,0.103,1.818,-0.975,0.788
14.536,0.142,0.085,19.163,-0.406,0.187,16.67,8.383,0.184,0.184,0.249,0.3,-0.376,0.9,-0.348,-0.636
15.583,0.085,0.094,8.127,0.509,0.463,9.154,25.324,0.091,0.115,-0.596,0.257,0.027,-3.756,0.345,0.472
4.303,0.054,0.055,2.302,-0.195,-1.62,4.15,5.288,0.037,0.097,-1.101,0.174,-0.463,-4.074,-0.808,-0.543
2.521,0.021,0.03,3.431,-1.508,-1.76,22.185,1.174,0.025,0.033,-1.213,0.213,0.86,-4.1335,-1.902,-1.003
15.45,0.094,0.1,18.302,-0.031,-0.18,20.863,21.361,0.1,0.117,0.033,0.322,0.733,-3.246,0.56,-0.82
35.006,0.215,0.138,6.651,0.551,1.314,36.974,53.56,0.339,0.407,-0.354,0.195,-0.12,4.133,0.81,2.05
8.093,0.076,0.076,16.322,-0.811,-0.833,14.817,1.908,0.121,0.066,0.034,0.298,0.205,-1.472,-1.034,-2.178
32.463,0.138,0.112,7.503,0.075,0.1465,25.957,22.313,0.171,0.269,-0.165,0.172,-0.689,3.04,1.478,0.519
22.05,0.151,0.145,37.2,0.241,-0.576,21.435,9.886,0.208,0.144,0.935,0.372,0.628,-1.651,-0.34,-0.314
18.883,0.126,0.1195,21.505,1.592,1.541,17.087,30.345,0.366,0.391,1.69,0.346,-0.833,1.564,0.149,1.191
25.672,0.161,0.137,20.1,1.908,0.554,15.454,47.587,0.2115,0.2415,1.814,0.376,-0.796,1.194,1.142,0.817
25.795,0.227,0.155,35.659,0.066,0.499,14.535,7.705,0.294,0.274,0.805,0.382,-0.316,0.288,-0.642,-0.256
15.688,0.076,0.086,13.878,0.425,-0.367,32.737,11.591,0.07,0.18,-0.135,0.29,1.352,-2.336,-0.362,-0.009
4.016,0.05,0.054,6.158,-0.895,-0.973,1.808,9.283,0.071,0.057,-0.552,0.217,-1.26,-2.919,-0.391,-0.341
17.466,0.066,0.039,0.924,-1.445,0.262,34.094,51.1185,0.118,0.152,-1.195,0.085,-1.509,4.662,1.681,1.797
13.207,0.066,0.06,8.309,-0.937,-0.357,40.407,26.297,0.091,0.072,-0.379,0.235,1.737,-1.925,0.786,-0.888
31.785,0.235,0.218,23.692,0.875,0.431,21.303,6.555,0.259,0.251,-0.063,0.389,-0.345,1.809,-0.612,-0.541
11.204,0.059,0.05,4.924,-0.821,-1.042,36.525,32.747,0.083,0.07,-0.511,0.176,1.644,-3.638,1.015,-0.628
14.534,0.099,0.23,18.014,1.118,0.421,22.649,48.515,0.139,0.354,0.152,0.479,-0.417,2.165,1.28,0.529
30.806,0.209,0.184,29.545,1.154,-0.212,23.073,16.827,0.131,0.301,0.513,0.371,-0.044,1.552,0.28,-0.573
15.976,0.094,0.112,11.907,0.394,0.062,6.597,25.542,0.113,0.104,-0.343,0.287,-0.578,-1.548,0.273,0.618
22.463,0.121,0.101,20.293,0.447,0.412,18.407,47.525,0.137,0.203,0.109,0.334,0.164,-0.134,1.524,-0.799
10.736,0.079,0.096,7.554,-0.044,-0.14,14.46,6.171,0.076,0.086,-0.763,0.262,0.228,-1.788,-1.206,-0.071
4.635,0.041,0.041,6.984,-1.209,-0.419,16.241,12.223,0.043,0.069,-0.725,0.249,-0.171,0.366,-0.309,0.008
32.58,0.219,0.154,10.074,0.445,1.242,33.168,36.719,0.285,0.275,-0.191,0.24,-1.081,4.443,0.556,1.109
4.617,0.046,0.038,1.723,-1.42,-0.167,19.053,11.704,0.052,0.063,-1.477,0.176,0.272,-0.416,-0.301,-0.073
10.637,0.07,0.093,11.003,-0.06,-1.048,23.335,2.867,0.069,0.092,-0.142,0.248,0.784,-2.072,-1.089,-0.903
23.42,0.155,0.142,26.132,0.539,-0.159,23.419,19.226,0.186,0.172,0.522,0.334,0.169,1.04,0.295,-0.147
33.673,0.228,0.177,53.343,0.676,0.813,18.698,8.92,0.344,0.214,0.873,0.515,-0.621,1.678,-0.53,-0.183
11.07,0.039,0.029,1.55,-1.693,-0.887,21.686,24.192,0.056,0.05,-1.655,0.176,0.683,-1.921,0.722,-1.143
7.708,0.073,0.074,7.177,-0.643,-0.519,9.867,14.469,0.091,0.074,-0.31,0.201,-0.77,-0.163,-0.255,0.218
14.378,0.059,0.047,3.641,-1.396,-0.037,35.407,55.023,0.085,0.052,-0.98,0.203,1.612,-4.706,1.815,-1.479
27.767,0.178,0.162,21.924,0.954,0.298,16.418,30.453,0.208,0.158,-0.249,0.389,-0.317,0.736,0.558,0.567
15.475,0.112,0.103,28.52,-0.303,-0.9,25.077,5.367,0.161,0.109,0.76,0.315,0.693,-0.741,-0.566,-1.063
10.598,0.075,0.065,6.739,-1.169,0.402,26.51,12.385,0.136,0.059,-0.817,0.252,0.297,1.285,-0.506,0.247
13.702,0.037,0.042,6.829,-1.669,-0.886,22.7625,34.782,0.027,0.067,-0.376,0.205,0.4265,-0.542,1.143,-1.296
35.0,0.26,0.213,23.682,0.827,1.098,6.533,22.174,0.339,0.252,0.344,0.337,-0.621,-1.473,0.434,-0.097
8.375,0.059,0.101,9.351,-0.354,-0.928,9.963,6.037,0.055,0.072,-0.541,0.271,0.074,-3.453,-0.719,-0.491
5.924,0.027,0.033,0.349,-0.824,0.145,11.056,30.499,0.03,0.072,-1.612,0.081,-1.682,0.596,0.387,0.867
9.002,0.062,0.076,9.327,-0.267,-0.084,8.941,15.261,0.081,0.078,-0.691,0.283,-0.165,-2.029,-0.188,0.222
10.629,0.077,0.052,12.291,-0.56,-0.002,14.36,32.807,0.142,0.187,0.314,0.117,-0.77,0.927,0.495,0.886
16.749,0.073,0.122,17.289,0.627,0.109,9.098,18.412,0.063,0.075,-0.592,0.368,-0.281,-1.445,-0.483,0.812
14.103,0.115,0.097,9.806,-0.279,-0.376,27.989,9.672,0.129,0.187,-0.675,0.288,0.725,-0.076,-0.476,-0.133
25.273,0.128,0.121,37.926,0.587,0.554,29.329,13.165,0.204,0.14,0.93,0.38,0.215,2.088,-0.073,-0.249
7.311,0.076,0.058,13.204,-1.008,0.115,5.308,5.124,0.119,0.073,-0.231,0.292,-1.182,-1.166,-0.701,-0.779
10.539,0.071,0.067,9.309,-0.276,-1.432,32.774,7.938,0.094,0.085,-0.401,0.255,1.122,-0.758,-0.556,-0.327
5.938,0.062,0.056,4.393,-0.174,-0.91,11.003,8.502,0.081,0.095,-0.972,0.22,0.205,-4.21,-0.339,-0.629
28.99,0.138,0.139,29.741,0.274,0.233,44.321,33.178,0.21,0.138,0.738,0.334,1.752,-0.6,1.068,-1.013
13.704,0.076,0.093,19.169,-0.044,-0.304,28.218,2.094,0.086,0.087,0.278,0.295,1.058,-2.128,-1.258,-1.016
21.462,0.15,0.135,11.528,0.099,0.621,22.976,22.272,0.153,0.185,-0.123,0.253,-0.31,2.063,-0.35,1.032
32.164,0.239,0.178,38.437,0.66,0.003,30.298,15.209,0.357,0.245,0.806,0.409,0.599,1.002,0.005,-0.081
6.704,0.062,0.05,20.789,-0.796,-1.073,12.242,7.549,0.095,0.068,-0.035,0.357,0.116,-2.059,-0.397,-0.755
5.745,0.046,0.049,4.126,-0.412,-0.866,25.036,1.268,0.029,0.087,-0.78,0.196,1.012,-6.338,-1.894,-0.959
14.649,0.144,0.114,20.09,-0.622,-0.975,14.678,12.64,0.162,0.163,0.366,0.29,0.205,-1.527,0.093,-0.973
6.668,0.038,0.041,6.076,-0.978,-0.365,32.076,3.58,0.044,0.056,-1.215,0.261,1.254,-1.788,-1.208,-0.556
31.044,0.177,0.102,11.327,0.176,1.413,31.396,59.087,0.333,0.324,0.014,0.223,-0.965,4.141,1.003,1.461
7.129,0.061,0.063,8.431,-0.925,-0.171,6.545,18.877,0.068,0.085,-0.242,0.217,-0.428,-2.036,0.348,-0.388
16.105,0.101,0.069,20.629,-0.555,0.837,20.088,24.48,0.176,0.136,0.152,0.332,-0.382,1.632,0.284,0.496
19.136,0.125,0.072,21.712,0.223,-0.49,16.46,52.927,0.214,0.138,0.753,0.213,-1.103,1.602,1.256,0.977
5.116,0.033,0.048,10.796,-0.138,-0.919,13.299,2.354,0.027,0.078,-0.405,0.279,0.268,-2.905,-1.941,-0.586
26.051,0.044,0.027,32.694,1.387,1.252,22.72,48.588,0.213,0.175,1.295,0.193,-0.564,2.371,0.873,1.473
29.587,0.171,0.113,12.184,0.256,1.214,30.848,52.692,0.241,0.292,0.198,0.191,-0.59,3.775,0.839,1.905
11.728,0.102,0.077,25.442,-0.683,-1.295,16.339,13.73,0.093,0.177,0.18,0.378,0.119,-0.54,0.205,-1.386
19.214,0.129,0.142,16.772,0.83,-0.48,13.39,6.882,0.133,0.182,-0.311,0.342,-0.054,-0.778,-0.759,-0.264
5.921,0.064,0.064,5.363,-0.823,-0.245,13.681,2.374,0.104,0.046,-0.909,0.234,0.11,-1.384,-1.657,-0.65
28.204,0.204,0.17,29.868,-0.052,0.941,23.655,13.83,0.264,0.208,0.201,0.418,-0.081,1.741,-0.134,-0.028
30.543,0.203,0.111,8.862,0.288,1.684,26.668,44.265,0.388,0.275,-0.051,0.179,-1.708,3.533,0.345,1.488
32.827,0.135,0.081,18.5,1.016,0.387,30.039,55.244,0.217,0.395,-0.125,0.343,0.367,5.262,1.274,1.122
14.297,0.111,0.089,8.94,0.192,-0.034,14.019,22.557,0.145,0.173,-0.464,0.257,-0.089,-0.467,0.022,0.693
2.755,0.032,0.035,4.4,-1.181,-0.288,5.108,7.395,0.048,0.049,-0.623,0.182,-0.317,-4.681,-1.282,0.12
4.216,0.052,0.045,4.284,-1.254,-1.293,20.628,6.261,0.096,0.034,-0.642,0.182,0.663,-2.404,-0.806,-0.335
19.774,0.128,0.25,17.95,0.49,1.079,20.903,58.774,0.419,0.162,1.544,0.516,-1.477,2.552,1.385,1.132
6.876,0.03,0.063,2.102,-0.962,-1.997,30.07,15.061,0.03,0.036,-1.338,0.182,1.247,-3.001,0.301,-1.833
3.033,0.033,0.027,9.633,-1.549,-1.421,18.938,1.313,0.066,0.048,-0.103,0.215,0.612,-3.04,-1.463,-1.196
3.368,0.029,0.052,5.219,-1.238,-0.341,8.954,6.161,0.033,0.033,-1.411,0.252,-0.618,-0.635,-0.908,-0.252
4.368,0.034,0.037,1.288,-1.123,-0.513,25.118,6.179,0.033,0.046,-1.111,0.109,0.97,-3.368,-0.677,-0.529
40.826,0.3,0.198,33.621,0.559,1.2,33.472,24.679,0.408,0.267,0.743,0.374,-0.328,3.898,-0.025,0.925
40.164,0.235,0.225,52.333,1.043,1.029,8.424,27.36,0.341,0.239,1.051,0.482,-0.598,-0.839,0.287,0.754
10.028,0.089,0.077,15.161,-0.474,-0.389,12.515,11.162,0.11,0.127,0.176,0.257,0.036,-1.468,0.034,-1.373
22.869,0.183,0.127,23.317,0.686,0.307,5.417,18.008,0.241,0.238,0.314,0.338,-1.328,-1.04,0.19,-0.072
7.821,0.073,0.076,14.385,-0.814,-0.569,9.759,6.723,0.118,0.074,0.131,0.253,-0.06,-2.222,-0.767,-0.287
4.128,0.028,0.037,3.255,-1.005,-1.211,27.187,2.053,0.049,0.033,-0.769,0.166,1.124,-4.679,-1.14,-1.246
8.102,0.064,0.055,1.053,0.155,-0.045,10.455,15.342,0.042,0.121,-1.459,0.144,-0.106,-1.626,0.058,-0.17
28.975,0.229,0.18,20.513,1.111,0.001,13.319,17.198,0.29,0.292,-0.076,0.359,-0.074,-0.725,0.168,-0.137
13.519,0.084,0.083,9.739,0.324,-0.333,5.891,33.569,0.105,0.114,-0.227,0.239,-0.357,-2.846,0.921,-0.039
33.234,0.232,0.199,36.676,1.086,0.141,20.185,14.918,0.216,0.281,0.534,0.435,-0.584,1.923,-0.335,0.356
3.388,0.035,0.052,4.243,-0.8,-0.751,9.686,6.556,0.021,0.044,-0.802,0.202,-0.058,-2.276,-1.202,-0.018
11.529,0.062,0.077,7.683,-0.531,0.466,11.109,31.454,0.099,0.069,-0.952,0.274,-0.217,-0.936,0.756,0.226
2.709,0.03,0.029,9.558,-0.992,-0.835,9.653,3.601,0.036,0.053,-0.269,0.242,-0.329,-1.073,-0.947,-0.844
3.958,0.035,0.039,0.681,-0.624,-1.553,24.338,3.498,0.038,0.073,-1.9,0.138,0.88,-2.49,-0.746,-1.589
14.078,0.083,0.073,8.148,-0.445,-0.154,25.266,40.797,0.127,0.118,-0.09,0.168,0.118,1.585,0.6,1.358
6.669,0.042,0.059,2.14,-0.695,-0.58,27.094,9.098,0.04,0.066,-1.374,0.185,1.124,-5.108,-0.343,-0.467
14.812,0.123,0.104,16.238,-0.271,-0.128,7.83,23.431,0.178,0.112,0.173,0.274,-0.604,-1.027,0.595,-0.453
11.845,0.071,0.044,3.519,-0.514,0.305,20.931,43.17,0.121,0.227,-0.551,0.099,-1.974,2.592,0.68,1.406
29.41,0.189,0.21,27.925,1.104,-0.014,17.004,6.03,0.214,0.227,0.218,0.398,0.183,-0.605,-0.806,-0.378
21.798,0.117,0.088,18.554,-0.525,-1.993,25.872,39.767,0.168,0.136,0.127,0.312,1.953,-0.5,1.312,-1.249
9.689,0.041,0.049,1.986,0.057,0.622,25.166,7.703,0.034,0.077,-1.45,0.184,1.012,-4.975,-0.772,-0.119
27.47,0.158,0.146,22.063,0.656,-0.384,14.631,60.927,0.121,0.231,0.46,0.297,-0.227,0.106,2.042,-0.867
14.248,0.089,0.102,22.94,-0.008,-0.106,9.555,14.784,0.122,0.117,-0.05,0.38,-0.013,-2.759,-0.366,0.372
23.947,0.178,0.155,33.572,0.853,-0.354,8.092,5.629,0.231,0.256,0.578,0.4,-0.731,-0.72,-1.362,-0.092
36.646,0.231,0.185,24.806,1.32,0.515,5.663,55.648,0.241,0.33,0.227,0.366,-1.138,-1.074,1.41,0.809
46.128,0.297,0.228,51.581,1.3,0.81,12.042,47.002,0.413,0.326,1.307,0.427,-1.055,0.624,1.144,0.757
31.228,0.219,0.185,9.969,1.392,-0.065,26.289,22.373,0.413,0.326,-0.278,0.251,0.316,1.177,-0.041,0.748
7.036,0.052,0.051,7.387,-1.812,-0.05,21.226,16.387,0.074,0.055,-1.065,0.275,0.249,0.264,-0.775,0.813
10.607,0.082,0.06,24.195,-0.195,-0.272,13.804,7.928,0.14,0.127,0.685,0.276,-0.064,-0.608,-1.535,0.239
9.922,0.067,0.064,10.311,-0.215,-0.184,20.457,15.539,0.084,0.095,-0.241,0.251,0.413,-0.665,0.205,-0.586
13.271,0.064,0.066,14.637,-0.405,-0.22,37.837,13.203,0.072,0.086,-0.032,0.286,1.506,-1.199,0.112,-0.859
17.706,0.144,0.123,17.661,-0.144,0.237,18.526,10.609,0.117,0.188,0.044,0.313,0.041,0.326,-0.259,-0.332
8.765,0.052,0.051,5.481,-0.455,-1.002,34.995,9.691,0.065,0.052,-0.617,0.211,1.412,-1.693,-0.059,-1.843
41.411,0.291,0.223,37.76,0.444,0.717,34.115,36.349,0.382,0.303,0.258,0.478,-0.306,3.966,0.802,0.601
5.801,0.025,0.023,1.934,-1.626,-0.724,28.04,23.607,0.018,0.046,-1.099,0.157,1.07,-2.347,0.704,-1.252
27.648,0.167,0.187,30.758,1.05,-0.002,11.01,15.443,0.124,0.233,0.442,0.394,0.041,-2.195,0.038,-0.111
28.028,0.208,0.16,33.471,0.167,0.745,14.854,25.759,0.265,0.235,0.47,0.415,-0.393,0.525,0.39,0.433
7.327,0.013,0.004,7.25,-0.988,-0.267,13.078,43.698,0.069,0.091,-0.064,0.042,-0.725,0.59,0.251,1.461
34.44,0.227,0.176,32.051,0.664,0.693,7.645,55.197,0.286,0.235,0.492,0.399,-0.928,-0.616,1.386,0.84
11.805,0.048,0.052,5.306,-0.621,-1.094,36.211,38.922,0.06,0.062,-0.753,0.221,1.616,-3.303,1.222,-0.549
16.959,0.05,0.103,9.466,0.292,1.19,22.161,9.884,0.042,0.058,-0.735,0.287,0.683,-1.769,-0.829,0.207
