IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.8072313712701777,0.6595092024539877,0.6518218623481782,0.9883912588837884,0.7582616568583069,0.7022274325908557,0.7358636549248855,0.5481768961717214,0.8140043763676148,0.4751243781094528,0.9686535264782712,0.5754716981132076,0.5639563708477937,0.7736295295210744,0.5888637764536675,0.7779304029304028,1
0.6578346649274418,0.6533742331288344,0.6275303643724697,0.8255675876858728,0.6937528293345405,0.6302461899179367,0.4717273098497711,0.4634820244997045,0.6564551422319475,0.6119402985074627,0.8342436475896461,0.6584905660377358,0.4333168071393158,0.6890784694653264,0.6291349907540579,0.586080586080586,1
0.5135129626610142,0.4785276073619631,0.5384615384615385,0.8313099268028995,0.8847894975101855,0.7660023446658851,0.2994906402458681,0.5950601312826409,0.4540481400437636,0.8756218905472637,0.7480408454048919,0.8075471698113208,0.165592464055528,0.6415237773460596,0.911444421614958,0.6694139194139194,1
0.7913949127669982,0.665644171779141,0.8825910931174089,0.4870531520833702,0.8761883205070167,0.702461899179367,0.4036622321562896,0.5532557136696852,0.5557986870897155,0.5646766169154229,0.4749465685110425,0.7641509433962265,0.573376301437779,0.4803615170200186,0.7162523114855146,0.4258241758241757,1
0.684391814772542,0.8496932515337422,0.7732793522267206,0.8268082165074525,0.6946582163875056,0.4246189917936694,0.5264458724666337,0.118266174756041,0.8927789934354485,0.5049751243781094,0.7352172880550938,0.8207547169811321,0.6031234506693108,0.5649125770757665,0.3314156564618861,0.4993131868131867,1
0.5573536605250285,0.6257668711656441,0.5506072874493928,0.5455399393864204,0.5932548664554097,0.6747948417350527,0.603516086741602,0.2412917445258972,0.610503282275711,0.6417910447761195,0.6950843030159106,0.5981132075471697,0.3829945463559742,0.8052200354759692,0.4688719950688309,0.5613553113553112,1
0.9382643078428176,0.9263803680981596,0.4696356275303643,0.3868546514719175,0.8150746944318696,0.4663540445486518,0.3790539233596252,0.440994681615639,0.798687089715536,0.8134328358208956,0.9223462360484443,0.7603773584905661,0.4276152702032722,0.6167750654616099,0.6381754674337374,0.5206043956043955,1
0.723035219305397,0.6042944785276073,0.5870445344129555,0.631338284033107,0.7571299230421004,0.8100820633059788,0.3137613101506587,0.7694248798172902,0.4945295404814004,0.9029850746268656,0.6452149133222512,0.7490566037735849,0.3284581060981656,0.6154235999662133,0.7365933840147935,0.7154304029304028,1
0.5957321050057068,0.5644171779141104,0.5182186234817814,0.9262534781915176,0.6269805341783612,0.5495896834701055,0.8183498463323947,0.0414770095667034,0.6170678336980305,0.4129353233830846,0.8518166706245546,0.730188679245283,0.713435795736242,0.6717628178055579,0.2979247996712553,0.2527472527472527,1
0.9297448230882114,0.9447852760736196,0.8947368421052632,0.845134076529075,0.8571751923947487,0.7652989449003517,0.501321756324013,0.273010397201859,0.8205689277899343,0.965174129353234,0.777725005936832,0.7754716981132076,0.5470996529499256,0.6136498015035053,0.5298952126566673,0.5032051282051282,1
0.7137004728517855,0.656441717791411,0.7449392712550608,0.7676479449869734,0.7267994567677682,0.6654161781946072,0.2360033527477487,0.6865826585533356,0.5667396061269147,0.6865671641791045,0.7696509142721443,0.7150943396226415,0.2721864154685176,0.565672776416927,0.7503595644133964,0.555631868131868,1
0.8651760965269852,0.9631901840490796,0.8137651821862347,0.9127837938429364,0.8528746038931643,0.6696365767878077,0.4122590212555609,0.2331464711801063,0.2691466083150984,0.8059701492537314,0.7573023034908573,0.860377358490566,0.4491819533961329,0.6302897204155756,0.460036983768235,0.5608974358974358,1
0.8053155062775151,0.7085889570552146,0.8016194331983806,0.627651844106127,0.7193300135808057,0.8215709261430246,0.5313460422532184,0.616070145177519,0.4989059080962801,0.7611940298507464,0.5991450961766801,0.7962264150943397,0.4995042141794745,0.6851930061660613,0.6893363468255599,0.6433150183150181,1
0.569684493722485,0.51840490797546,0.6558704453441296,0.6445243960796129,0.7030330466274332,0.6079718640093785,0.3506200434137849,0.3791544886844585,0.4682713347921225,0.5597014925373135,0.7185941581572072,0.6698113207547169,0.4043133366385721,0.6089196722696173,0.5874255188000822,0.5551739926739926,1
0.648336866134029,0.5828220858895705,0.4898785425101215,0.7744714035056626,0.5502489814395654,0.6447831184056271,0.2738722087300393,0.3722549630268474,0.562363238512035,0.6218905472636816,0.7280930895274281,0.7830188679245284,0.2317798710956866,0.6093420052369288,0.939798643928498,0.6641483516483515,1
0.4409342899070602,0.4815950920245399,0.5708502024291497,0.5632809315350124,0.9581258488003622,0.974443141852286,0.5393195641427927,0.996789804034306,0.9037199124726476,0.7587064676616916,0.7033958679648539,0.6056603773584904,0.5352007932573128,0.6596840949404511,0.8806246147524142,0.5613553113553112,1
0.7605372574596446,0.861963190184049,0.8947368421052632,0.6846498768232813,0.845405160706202,0.577725674091442,0.3510928668142448,0.051682557935253,0.8533916849015317,0.609452736318408,0.6321538826881975,0.8113207547169812,0.4935547843331681,0.5333220711208717,0.1128004931169097,0.4407051282051281,1
0.652413174629056,0.6288343558282208,0.5708502024291497,0.7857256792442797,0.6806247170665459,0.4391559202813599,0.2207655440692901,0.9901298452398064,0.5470459518599562,0.6268656716417911,0.6948468297316551,0.832075471698113,0.3068914229053049,0.5383056001351465,0.8354222313540168,0.6939102564102563,1
0.853028697211805,0.705521472392638,0.8623481781376519,0.640323981355121,0.8544590312358534,0.702461899179367,0.1229985600378258,0.9386389407950424,0.6630196936542669,0.5298507462686567,0.6497269057231061,0.7528301886792453,0.1993058998512642,0.461272066897542,0.8237107047462503,0.6691849816849816,1
0.8579202674058374,0.4616564417177913,0.8987854251012146,0.94027258387537,0.698053417836125,0.5289566236811254,0.5107352403877151,0.3273122195071311,0.9124726477024068,0.4751243781094528,0.7900736167181192,0.8396226415094338,0.4077838373822509,0.7327476982853282,0.5142798438463119,0.6259157509157509,1
0.6330710908201532,0.6411042944785276,0.7368421052631579,0.7039327933644081,0.7498868266183794,0.4780773739742086,0.5502159943261191,0.1632728027725871,0.5142231947483588,0.6641791044776121,0.6855853716456898,0.7716981132075472,0.6353495290034704,0.5415153306867134,0.4320936922128621,0.4663461538461538,1
0.6894668188488505,0.6748466257668712,0.6923076923076923,0.6371337929567729,0.84857401539158,0.5964830011723329,0.4410797567108684,0.3250762621180905,0.3479212253829321,0.8532338308457711,0.6067442412728566,0.7962264150943397,0.5,0.6111158036996368,0.5099650708855558,0.6295787545787546,1
0.881359041252242,0.9662576687116564,0.8582995951417004,0.4898888751041241,0.7462652784065188,0.6916764361078546,0.5661630381052677,0.143053359525977,0.9212253829321664,0.6965174129353233,0.8078841130372832,0.911320754716981,0.524541398116014,0.6899231353999492,0.3474419560304088,0.5338827838827838,1
0.6345589434208381,0.6595092024539877,0.6720647773279352,0.8067631994044981,0.6684019918515166,0.3791324736225088,0.5752756345504954,0.4546180505645792,0.610503282275711,0.6268656716417911,0.7976727618142958,0.7056603773584905,0.5592464055528013,0.6623870259312442,0.6587220053420999,0.4684065934065933,1
0.852559921734877,0.754601226993865,0.8137651821862347,0.9520053878737392,0.7682209144409236,0.8079718640093786,0.4066711083410346,0.4850909555523613,0.4857768052516411,0.8805970149253731,0.8418427926858227,0.7716981132075472,0.3748140803173029,0.6717628178055579,0.6989932196424902,0.2754120879120879,1
0.599400782651231,0.6748466257668712,0.7004048582995951,0.4363646030873934,0.7641466727025804,0.5720984759671747,0.392873261836704,0.2618465813808634,0.6258205689277898,0.582089552238806,0.6181429589171217,0.5811320754716982,0.4724838869608329,0.5936312188529437,0.4592151222519005,0.6082875457875457,1
0.6768710255992174,0.665644171779141,0.6923076923076923,0.9966325789128546,0.6797193300135808,0.6511137162954278,0.526359904575641,0.1200070272946512,0.687089715536105,0.5572139303482587,0.8382806934219901,0.8150943396226416,0.4216658403569658,0.7359574288368951,0.3507294020957468,0.4832875457875457,1
0.7630849502690364,0.7883435582822086,0.9068825910931174,0.6992892969179235,0.8576278859212313,0.4459554513481829,0.4537385286595456,0.2104515036813441,0.5711159737417943,0.8532338308457711,0.6725243410116362,0.7830188679245284,0.380019831432821,0.7049581890362362,0.4394904458598725,0.5517399267399267,1
0.819093428990706,0.5092024539877301,0.5222672064777328,0.5114935398684933,0.7888184698958806,0.8072684642438452,0.6059661716348943,0.6716656285435931,0.7417943107221007,0.373134328358209,0.7278556162431726,0.5,0.3854734754586019,0.7514992820339556,0.659132936100267,0.7850274725274724,1
0.8179724441545737,0.7607361963190183,0.8178137651821862,0.3806071991918189,0.8220914440923495,0.6886283704572098,0.5289389413054224,0.8368389950968649,0.7439824945295404,0.5895522388059702,0.603657088577535,0.5339622641509434,0.5399107585523054,0.6455781738322494,0.848982946373536,0.3051739926739926,1
0.9307027555845426,0.7883435582822086,0.7125506072874493,0.3758307782287365,0.7204617473970122,0.9498241500586164,0.7171226546884737,0.1953747624295274,0.7396061269146609,0.7487562189054726,0.6005699358822132,0.7169811320754716,0.5451165096678234,0.7774305262268772,0.4848982946373535,0.4290293040293039,1
0.6174384477417251,0.7269938650306748,0.6072874493927125,0.4664941601829041,0.6401086464463559,0.7026963657678781,0.5520643039824625,0.360212735374443,0.7461706783369803,0.8034825870646767,0.6618380432201376,0.5566037735849058,0.4008428358948934,0.7650139369879213,0.513663447709061,0.6712454212454212,1
0.56136882439263,0.5674846625766871,0.6477732793522267,0.5886429293018804,0.6471253961068356,0.49073856975381,0.6055793161254271,0.3283184003321994,0.4945295404814004,0.599502487562189,0.7088577535027308,0.6245283018867923,0.6137828458106098,0.6212517949151111,0.5952332032052599,0.4114010989010988,1
0.9998980922876244,0.8957055214723926,0.5526315789473685,0.6563280931535012,0.8546853779990945,0.7310668229777256,0.5409529540716542,0.8049606311788287,0.636761487964989,0.9029850746268656,0.5663737829494181,0.8471698113207546,0.3103619236489836,0.7898471154658332,0.813437435792069,0.4890109890109889,1
0.7559921734876897,0.8159509202453988,0.7408906882591093,0.7078850823245839,0.8451788139429606,0.6248534583821804,0.5534827741838423,0.137223899190264,0.7177242888402626,0.992537313432836,0.8019472809308952,0.5924528301886791,0.6150223103619237,0.5742883689500803,0.2638175467433737,0.5755494505494505,1
0.6570397847709115,0.6809815950920245,0.5789473684210525,0.356219981213335,0.5280669986419194,0.7643610785463071,0.9982376582346494,0.2863143436666507,0.6214442013129102,0.8955223880597015,0.5340774162906673,0.5849056603773586,0.5884977689638077,0.9175606047808093,0.4733922334086706,0.6254578754578753,1
0.5086825370944072,0.5828220858895705,0.5101214574898786,0.4209276358931641,0.5909913988229969,0.6271981242672919,0.5448430011390745,0.3934965582227333,0.4529540481400437,0.4800995024875622,0.4578484920446449,0.7132075471698113,0.3718393653941497,0.772615930399527,0.5190055475652352,0.7062728937728937,1
0.7754361650089681,0.8006134969325154,0.8097165991902834,0.994204491076334,0.755092802172929,0.5216881594372801,0.6264050377184122,0.1791481002347755,0.7549234135667395,0.7014925373134329,0.8128710520066492,0.8490566037735848,0.6179970252850768,0.635104316242926,0.3996301623176494,0.5473901098901098,1
0.6052706668840697,0.665644171779141,0.5991902834008097,0.1792176949116495,0.6367134449977365,0.7566236811254397,0.5860431128973328,0.5590851740053981,0.7549234135667395,0.9129353233830846,0.5015435763476609,0.3622641509433962,0.1457610312345067,0.8461863333051778,0.5138689130881446,0.9077380952380952,1
0.6749347790640796,0.8588957055214723,0.902834008097166,0.5954663878205696,0.7102761430511543,0.5554513481828839,0.2407530787250961,0.0885918259786306,0.7592997811816192,0.7686567164179104,0.5822844929945381,0.7830188679245284,0.3401090728805156,0.5432891291494214,0.2794329155537292,0.4734432234432233,1
0.6905674221425079,0.8834355828220858,0.8218623481781376,0.659784130585045,0.7195563603440471,0.5849941383352871,0.382879494508801,0.0803666970118026,0.849015317286652,0.8358208955223881,0.6784611731180242,0.7396226415094339,0.4335647000495786,0.6164371990877607,0.356071501951921,0.3461538461538461,1
0.6941749551606067,0.6472392638036809,0.5344129554655871,0.6011201105931978,0.5916704391127207,0.8365767878077374,0.3573900148294612,0.8986791880280453,0.6958424507658643,0.6517412935323383,0.6946093564473996,0.6584905660377358,0.2171541893901834,0.6805473435256356,0.8029587014588042,0.6797161172161171,1
0.6204956791129953,0.5460122699386503,0.4817813765182186,0.6053028020488098,0.5606609325486646,0.8710433763188745,0.3316856154226396,0.6954466324884608,0.5470459518599562,0.5323383084577115,0.7166943718831631,0.6320754716981131,0.2999504214179475,0.641354844159135,0.7238545305116088,0.6565934065934065,1
0.6725093755095386,0.7116564417177913,0.8704453441295547,0.5811637098346418,0.7421910366681757,0.6396248534583822,0.3655999484192653,0.1542171753469726,0.6914660831509847,0.5323383084577115,0.6677748753265257,0.6735849056603773,0.4067922657411998,0.6200692626066391,0.4442161495787959,0.4130036630036629,1
0.4507174302951247,0.8220858895705522,0.5465587044534413,0.6877868954149904,0.9938886373924852,0.8858147713950761,0.3603344150959616,0.6844904412821619,0.4989059080962801,0.4054726368159204,0.7095701733554974,0.7264150943396226,0.4152206246901339,0.6100177379846271,0.653174440106842,0.8131868131868131,1
0.574086906897114,0.5306748466257668,0.582995951417004,0.569696754869468,0.7292892711634223,0.6049237983587338,0.3263556061810913,0.559149058502228,0.4398249452954048,0.527363184079602,0.6452149133222512,0.690566037735849,0.4476945959345563,0.5540163865191317,0.7037189233614136,0.5073260073260072,1
0.5486915049730964,0.6809815950920245,0.8016194331983806,0.4994948868369281,0.5631507469443187,0.4164126611957796,0.410819059081433,0.2859629789340872,0.6214442013129102,0.609452736318408,0.5960579434813582,0.6754716981132075,0.5418939018344076,0.5365318016724385,0.5810560920484898,0.3202838827838827,1
0.5908609163541496,0.4938650306748466,0.7125506072874493,0.5137621182850964,0.6335445903123585,0.5205158264947245,0.5333233037460509,0.6853528819893632,0.4989059080962801,0.373134328358209,0.693421990026122,0.5641509433962265,0.5708973723351513,0.6134808683165808,0.7820012327922745,0.3617216117216116,1
0.4636597097668351,0.950920245398773,0.5080971659919028,0.6231855803484394,0.9886826618379356,0.5577960140679953,0.3920565668722732,0.2267739926213406,0.7264770240700219,0.8681592039800995,0.5829969128473047,0.8056603773584906,0.5277640059494298,0.535180336177042,0.4604479145264022,0.5496794871794871,1
0.6267120495679113,0.4355828220858895,0.6477732793522267,0.498271981284228,0.8784517881394296,0.5516998827667057,0.3464291087278901,0.6158944628112372,0.3807439824945295,0.4253731343283582,0.5625742104013297,0.7075471698113207,0.440505701536936,0.5791874313708928,0.6566673515512635,0.7264194139194139,1
0.92422142507745,0.6717791411042945,0.8340080971659919,0.5682788933590911,0.973970122227252,0.658147713950762,0.7580433708010058,0.7701914937792471,0.4420131291028445,0.6791044776119404,0.7074329137971977,0.6056603773584904,0.7203767972235995,0.6117915364473351,0.6798849393877131,0.8511904761904762,1
0.6192116419370618,0.5521472392638036,0.6153846153846154,0.6663240168016589,0.6290176550475328,0.6067995310668229,0.8045949837735604,0.3221056330155079,0.6214442013129102,0.3656716417910448,0.7043457611018761,0.7132075471698113,0.8346554288547348,0.4928625728524368,0.6046846106431065,0.3244047619047618,1
0.8990298385781837,0.8987730061349692,0.8299595141700404,0.2901653580986477,0.7003168854685379,0.7235638921453692,0.3677921296395796,0.3297558015108683,0.973741794310722,0.6666666666666667,0.5238660650676799,0.9056603773584904,0.4035696579077839,0.6239547259059043,0.5161290322580645,0.6268315018315018,1
